earliest_effective_date,hts8,description,quantity_1_code,quantity_2_code,wto_binding_code
2007-01-01,64039111,"Footwear w/outer soles of rubber, plastics  & uppers of leather, covering ankle, made on a base or platform of wood, w/o insole or metal toe",PRS,NA,B
1997-01-01,64039130,"Footwear w/outer soles of rubber/plastics/composition leather & uppers of leather, covering the ankle, welt",PRS,NA,B
1997-01-01,64039160,"Footwear w/outer soles of rubber/plastics/composition leather & uppers of leather, covering the ankle, n/welt, for men,youths and boys",PRS,NA,B
1997-01-01,64039190,"Footwear w/outer soles of rubber/plastics/comp. leather & uppers of leather, cov. ankle, n/welt, for persons other than men/youths/boys",PRS,NA,B
2007-01-01,64039910,"Footwear w/outer soles of rubber, plastics  & uppers of leather, not covering ankle, made on a base or platform of wood, w/o insole or metal",PRS,NA,B
1997-01-01,64039920,"Footwear w/outer soles of rubber/plastics/comp. leather & uppers of leather, n/cov. ankle, made on a base wood",PRS,NA,B
1997-01-01,64039940,"Footwear w/outer soles of rubber/plastics/comp. leather & uppers of leather, n/cov. ankle, welt, nesoi",PRS,NA,B
1997-01-01,64039960,"Footwear w/outer soles of rubber/plastics/comp. leather & uppers of leather, n/cov. ankle, n/welt, for men, youths and boys, nesoi",PRS,NA,B
1997-01-01,64039975,"Footwear w/outer soles of rubber/plastics/comp. leather & uppers of leather, n/cov. ankle, for women/child./infants, val.n/o $2.50/pr",PRS,NA,B
1997-01-01,64039990,"Footwear w/outer soles of rubber/plastics/comp. leather & uppers of leather, n/cov. ankle, for women/child./infants, val. over $2.50/pair",PRS,NA,B
1997-01-01,64041120,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, w/ext. surf. of uppers over 50% leather",PRS,NA,B
1997-01-01,64041140,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, val. n/o $3/pair, w/soles fixed w/adhesives w/o foxing",PRS,NA,B
2011-12-03,64041141,"Sports & athletic ftwr w/outer soles of rub/plas/textile & upp. of veg fib, val. <= $3/pr, w/soles fxd w/adhes w/o foxing not subj US note 5",PRS,NA,B
2012-01-01,64041141,"Sports footwear w/outer soles of rubber/plastics & uppers of textile, val. n/o $3/pair, w/soles fixed w/adhesives w/o foxing not subj note 5",PRS,NA,B
2014-01-01,64041141,"Sports ftwear w/outr sole rub/plast & upper textile val. < $3/pr, w/sole fixed w/adhesives w/o foxing not subj note 5 ch 64",PRS,NA,B
2011-12-03,64041149,"Sports & athletic footwear w/outer soles of rub/plas/textile, nesoi, val. n/o $3/pair, w/soles fixed w/adhesives w/o foxing, nesoi",PRS,NA,B
2012-01-01,64041149,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, val. n/o $3/pair, w/soles fixed w/adhesives w/o foxing, sub",PRS,NA,B
2013-01-01,64041149,"Sports ftwear, outer soles rubber/plastic & uppers textile, val. <$3/pr, soles fixed w/adhesives w/o foxing, subj note 5 ch 64",PRS,NA,B
1997-01-01,64041150,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued n/o $3/pair, nesoi",PRS,NA,B
2011-12-03,64041151,"Sports & athletic footwear w/outer soles of rub/plas/textile & uppers of veg fiber, valued n/o $3/pair, nesoi, not subj US note 5",PRS,NA,B
2012-01-01,64041151,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued n/o $3/pair, not subj to note 5 to chapter 64",PRS,NA,B
2014-01-01,64041151,"Sports ftwear w/outer soles rubber/plastic & uppers textile, val. < $3/pair, not subj to note 5 ch 64",PRS,NA,B
2011-12-03,64041159,"Sports & athletic footwear w/outer soles of rub/plas/textile, & textile uppers nesoi, valued n/o $3/pair, nesoi ",PRS,NA,B
2012-01-01,64041159,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued n/o $3/pair, subject note 5 to chapter 64",PRS,NA,B
2013-01-01,64041159,"Sports ftwear w/outer soles rubber/plastic, uppers textile, val <$3/pair, subj note 5 ch 64",PRS,NA,B
1997-01-01,64041160,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, val. o/$3 but n/o $6.50/pr, w/soles fixed w/adhesives",PRS,NA,B
2011-01-01,64041160,"Sports & athletic footwear w/outer soles of rub/plas & uppers of textile, val. o/$3 but n/o $6.50/pr, w/soles fxd w/adhes. w/o foxing",PRS,NA,B
2011-12-03,64041161,"Sports & athl. ftwr w/outer rub/plas/textile sole, veg fiber upp., val >$3 but <=$6.50/pr, w/soles fixd w/adhes, w/o fox not subj US note 5",PRS,NA,B
2012-01-01,64041161,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, val. o/$3 but n/o $6.50/pr, w/soles fixed w/adhesives, not ",PRS,NA,B
2014-01-01,64041161,"Sports  ftwear w/outr sole rubber/plastic & upper textile, val. >$3 but < $6.50/pr, w/soles fixed w/adhesives, not subj note 5 ch 64",PRS,NA,B
2011-12-03,64041169,"Sports & athletic ftwr w/outer soles of rub/plas/leath & textile upp. nesoi, val. >$3 but <=$6.50/pr, w/soles fxd w/adhes, w/o foxing nesoi",PRS,NA,B
2012-01-01,64041169,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, val. o/$3 but n/o $6.50/pr, w/soles fixed w/adhesives subj ",PRS,NA,B
2013-01-01,64041169,"Sports ftwear w/outr sole rubber/plastic & uppers textile, val.>$3 but <$6.50/pr, w/sole fixed w/adhesives subj note 5 ch 64",PRS,NA,B
1997-01-01,64041170,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued o/$3 but n/o $6.50/pr, nesoi",PRS,NA,B
2011-12-03,64041171,"Sports & athletic footwear w/outer soles of rub/plas/textile & uppers of veg fiber, valued o/$3 but n/o $6.50/pr, nesoi not subj US note 5",PRS,NA,B
2012-01-01,64041171,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of veg fiber, valued o/$3 but n/o $6.50/pr, not subj to note 5 to C 64",PRS,NA,B
2014-01-01,64041171,"Sports ftwear w/outer soles rubber/plastic & uppers veg fiber, val.>$3 but <$6.50/pr, not subj note 5 ch 64",PRS,NA,B
2011-12-03,64041175,"Sports & athletic ftwr w/outer soles of rub/plas/textile & textile uppers, nesoi, valued o/$3 but n/o $6.50/pr, nesoi not subj US note 5",PRS,NA,B
2012-01-01,64041175,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued o/$3 but n/o $6.50/pr, not subj to note 5 to C 64",PRS,NA,B
2014-01-01,64041175,"Sports ftwear w/outer soles rubber/plastic & uppers textile, val. >$3 but <$6.50/pr, not subj note 5 ch 64",PRS,NA,B
2011-12-03,64041179,"Sports & athletic footwear w/outer soles of rub/plas & textile uppers, valued o/$3 but n/o $6.50/pr, nesoi ",PRS,NA,B
2012-01-01,64041179,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued o/$3 but n/o $6.50/pr, subj note 5 of chapter 64",PRS,NA,B
2013-01-01,64041179,"Sports ftwear w/outer soles rubber/plastic & uppers textile, val. >$3 but <$6.50/pr, subj note 5 ch 64",PRS,NA,B
1997-01-01,64041180,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued o/$6.50 but n/o $12/pair",PRS,NA,B
2011-12-03,64041181,"Sports & athletic footwear w/outer soles of rub/plas/textile & uppers of veg fiber, valued o/$6.50 but n/o $12/pair, not subj US note 5",PRS,NA,B
2012-01-01,64041181,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of veg fiber, valued o/$6.50 but n/o $12/pair, not subj to note 5 to Ch",PRS,NA,B
2014-01-01,64041181,"Sports ftwear w/outer soles rubber/plastic & uppers veg fiber, val. >$6.50 but <$12/pr, not subj note 5 to ch 64",PRS,NA,B
2011-12-03,64041185,"Sports & athletic ftwr w/outer soles of rub/plas/textile & textile upperse, nesoi, valued o/$6.50 but n/o $12/pair, nesoi not subj US note 5",PRS,NA,B
2012-01-01,64041185,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued o/$6.50 but n/o $12/pair, not subj to note 5 to Chap",PRS,NA,B
2014-01-01,64041185,"Sports ftwear w/outer soles rubber/plastic & uppers textile, val. >$6.50 but < $12/pr, not subj to note 5 ch 64",PRS,NA,B
2011-12-03,64041189,"Sports & athletic footwear w/outer soles of rubber/plastics, valued o/$6.50 but n/o $12/pair, nesoi ",PRS,NA,B
2012-01-01,64041189,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued o/$6.50 but n/o $12/pair, subj note 5 of chapter 64",PRS,NA,B
2013-01-01,64041189,"Sports ftwear w/outer soles rubber/plastics& uppers textile, val. >$6.50 but <$12/pr, subj note 5 ch 64",PRS,NA,B
1997-01-01,64041190,"Sports & athletic footwear w/outer soles of rubber/plastics & uppers of textile, valued o/$12/pair",PRS,NA,B
2016-01-01,64041190,"Sports ftwear w/outer soles rubber/plastic & uppers textile, val. >$12/pair",PRS,NA,B
1997-01-01,64041915,"Footwear w/outer soles of rubber/plastics & uppers of textile, nesoi, w/ext. surf. of uppers over 50% leather",PRS,NA,B
2012-10-31,64041915,"Ftwear w/outer soles rubber/plastic & uppers textile, nesoi, w/ext. surf. of uppers > 50% leather",PRS,NA,B
1997-01-01,64041920,"Footwear w/outer soles of rubber/plastics & uppers of textile, nesoi, designed as a protection against liquids, chemicals & weather",PRS,NA,B
2016-01-01,64041920,"Ftwear w/outer soles rubber/plastic & uppers textile, nesoi, designed to protect agst liquids, chemicals & weather",PRS,NA,B
1997-01-01,64041925,"Footwear w/outer soles of rub./plast. & upp. of veg. fibers, nesoi, w/open toes/heels or slip-on type, less than 10% rubber/plastics by wt.",PRS,NA,B
2012-10-31,64041925,"Ftwear w/outer soles rubber/plastic & upp. veg. fibers, nesoi, w/open toes/heels or slip-on, < 10% rub/plast by wt.",PRS,NA,B
1997-01-01,64041930,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, w/open toes/heels or slip-on type, less than 10% rubber/plastics by wt.",PRS,NA,B
2012-10-31,64041930,"Ftwear w/outer soles rubber/plastic & upp. textile, nesoi, w/open toes/heels or slip-on, <10% rub/plast by wt.",PRS,NA,B
1997-01-01,64041935,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, w/open toes/heels or slip-on type, 10% or more by wt. of rubb./plastic",PRS,NA,B
2011-12-03,64041936,"Footwear w/outer rub./plas/textile sole & veg fiber upp, nesoi, w/open toes/heels or slip-on, >=10% by wt of rub/plas, not subj US note 5",PRS,NA,B
2012-01-01,64041936,"Footwear w/outer soles of rub./plast. & upp. of veg fiber, nesoi, w/open toes/heels or slip-on type, 10% or more by wt. of rubb./plastic, su",PRS,NA,B
2014-01-01,64041936,"Ftwear w/outer soles rub/plast & upp. veg fiber, nesoi, w/open toes/heels or slip-on, >10% by wt. rub./plast, subj note 5 ch 64",PRS,NA,B
2011-12-03,64041937,"Footwear w/outer rub/plas/textile sole & upp of textile, nesoi, w/open toe/heel or slip-on, >=10% by wt. of rubb./plas, not subj US note 5",PRS,NA,B
2012-01-01,64041937,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, w/open toes/heels or slip-on type, 10% or more by wt. of rubb./plastic, subj",PRS,NA,B
2014-01-01,64041937,"Ftwear w/outr soles rubber/plastic & upp. textile, nesoi, w/open toes/heels or slip-on, >10% by wt. of rub/plast, subj note 5 ch 64",PRS,NA,B
2011-12-03,64041939,"Footwear w/outer soles of rub./plast., nesoi, w/open toes/heels or slip-on type, >=10% by wt. of rubb./plas, nesoi",PRS,NA,B
2012-01-01,64041939,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, w/open toes/heels or slip-on type, 10% or more by wt. of rubb./plastic not s",PRS,NA,B
2013-01-01,64041939,"Ftwear w/outr sole rub/plast & upp. textile, nesoi, w/open toes/heels or slip-on, >10% by wt. rub./plast not subj note 5 ch 64",PRS,NA,B
1997-01-01,64041940,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, val. n/o $3/pr, w/soles affixed to upp. w/adhesives & w/o foxing",PRS,NA,B
2011-01-01,64041940,"Footwear w/outer soles of rub./plas & upp. of textile, nesoi, val. n/o $3/pr, w/soles affixed to upp. w/adhesives & w/o foxing",PRS,NA,B
2011-12-03,64041942,"Footwear w/outer rub/plas/textile sole & veg fiber upp, nesoi, val. <=$3/pr, w/soles affxd to upp w/adhes, w/o foxing not subj US note 5",PRS,NA,B
2012-01-01,64041942,"Footwear w/outer soles of rub./plast. & upp. of veg fiber, nesoi, val. n/o $3/pr, w/soles affixed to upp. w/adhesives & w/o foxing, not subj",PRS,NA,B
2014-01-01,64041942,"Ftwear w/outr sole rub/plast. & upp. veg fiber, nesoi, val. <$3/pr, w/sole fixed to upp. w/adhesives & w/o foxing, not subj note 5 ch 64",PRS,NA,B
2011-12-03,64041947,"Footwear w/outer rub/plas/textile & textile upp, nesoi, val. <=$3/pr, w/soles affxd to upp w/adhes, w/o foxing not subj US note 5",PRS,NA,B
2012-01-01,64041947,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, val. n/o $3/pr, w/soles affixed to upp. w/adhesives & w/o foxing, not subj C",PRS,NA,B
2014-01-01,64041947,"Ftwear w/outr soles rub/plast & upp. textile, nesoi, val. <$3/pr, w/sole fixed to upper w/adhesives & w/o foxing, not subj note 5 ch 64",PRS,NA,B
2011-12-03,64041949,"Footwear w/outer soles of rub/plas, nesoi, val n/o $3/pr, w/soles affixed to upp. w/adhesives, w/o foxing nesoi",PRS,NA,B
2012-01-01,64041949,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, val. n/o $3/pr, w/soles affixed to upp. w/adhesives & w/o foxing subj C64, n",PRS,NA,B
2013-01-01,64041949,"Ftwear w/outr sole rub./plast. & upp. textile, nesoi, val. <$3/pr, w/soles fixed to upper w/adhesives & w/o foxing subj note 5 ch 64",PRS,NA,B
1997-01-01,64041950,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, val. n/o $3/pr, nesoi",PRS,NA,B
2011-01-01,64041950,"Footwear w/outer soles of rub./plas & upp. of textile, nesoi, val. n/o $3/pr, nesoi",PRS,NA,B
2011-12-03,64041952,"Footwear w/outer soles of rub./plas/textile & veg fiber upp., nesoi, val. n/o $3/pr, nesoi, not subj US note 5",PRS,NA,B
2012-01-01,64041952,"Footwear w/outer soles of rub./plast. & upp. of veg fiber, nesoi, val. n/o $3/pr, nesoi, not subj C64, note 5",PRS,NA,B
2014-01-01,64041952,"Ftwear w/outer soles rubber/plastic & upp. veg fiber, nesoi, val. <$3/pr, nesoi, not subj note 5 ch 64",PRS,NA,B
2011-12-03,64041957,"Footwear w/outer soles of rub./plas/textile & upp. of textile, nesoi, val. n/o $3/pr, nesoi, not subj US note 5",PRS,NA,B
2012-01-01,64041957,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, val. n/o $3/pr, nesoi, not subj C64, note 5",PRS,NA,B
2014-01-01,64041957,"Footwear w/outer soles of rub./plast./leather & upp. of not veg fiber textile, nesoi, not sports, val. n/o $3/pr, not subj C64, note 5",PRS,NA,B
2014-01-01,64041957,"Ftwear w/outr sole rub/plast./leather & upp. not veg fiber textile, nesoi, not sports, val. <$3/pr, not subj note 5 ch 64",PRS,NA,B
2011-12-03,64041959,"Footwear w/outer soles of rub./plast., nesoi, val. n/o $3/pr, nesoi",PRS,NA,B
2012-01-01,64041959,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, val. n/o $3/pr, nesoi, not subj C64, note 5",PRS,NA,B
2013-01-01,64041959,"Footwear w/outer soles of rub./plast./leather & upp. of textile, nesoi, not sports ftwear, val. < $3/pr, subj C64, note 5",PRS,NA,B
2013-01-01,64041959,"Ftwear w/outr sole rub/plast./leather & upp. textile, nesoi, not sports, val. < $3/pr, subj note 5 ch 64",PRS,NA,B
1997-01-01,64041960,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, val. o/$3 but n/o $6.50/pr, w/soles affixed to upp. w/adhesives & w/o foxing",PRS,NA,B
2011-01-01,64041960,"Footwear w/outer soles of rub./plas & upp. of textile, nesoi, val. o/$3 but n/o $6.50/pr, w/soles affixed to upp. w/adhesives & w/o foxing",PRS,NA,B
2011-12-03,64041961,"Footwear w/outer rub/plas/textile sole & textile upp nesoi val >$3 but <=$6.50/pr, w/sole affxd to upp w/adhes, w/o fox not subj US note 5",PRS,NA,B
2012-01-01,64041961,"Footwear w/outer soles of rub./plast. & upp. of textile, nesoi, val. o/$3 but n/o $6.50/pr, w/soles affixed to upp. w/adhesives, not subj C6",PRS,NA,B
2014-01-01,64041961,"Ftwear w/outr sole rub/plast. & upp. textile, nesoi, val. >/$3 but <$6.50/pr, w/sole fixed to upp. w/adhesives, not subj note 5 ch 64",PRS,NA,B
2011-12-03,64041969,"Footwear w/outer soles of rub./plast. & upp. of text, nesoi, val. o/$3 but n/o $6.50/pr, w/soles affxd to upp. w/adhesives, w/o foxing nesoi",PRS,NA,B
