country_name,country_code,yr,access_non_solid_fuel_rural_pop_pct,access_non_solid_fuel_total_pop_pct,access_non_solid_fuel_urban_pop_pct,access_electricity_rural_pop_pct,access_electricity_total_pop_pct,access_electricity_urban_pop_pct,biogas_consumption_tfec_pct,biogas_consumption_terajoules,divisia_decomp_analysis_activity_component_index,divisia_decomp_analysis_energy_intensity_component_index,divisia_decomp_analysis_structure_component_index,energy_intensity_level_final_energy_megajoules_per_usd_2005_ppp,energy_intensity_level_primary_energy_megajoules_per_usd_2005_ppp,energy_intensity_agricultural_sector_megajoules_per_usd_2005,energy_intensity_industrial_sector_megajoules_per_usd_2005,energy_intensity_other_sectors_megajoules_per_usd_2005,energy_savings_primary_energy_terajoules,final_to_primary_energy_ratio_pct,geothermal_energy_consumption_tfec_pct,geothermal_energy_consumption_terajoules,hydro_energy_consumption_tfec_pct,hydro_energy_consumption_terajoules,liquid_biofuels_energy_consumption_tfec_pct,liquid_biofuels_consumption_terajoules,marine_energy_consumption_tfec_pct,marine_consumption_terajoules,modern_biomass_energy_consumption_tfec_pct,modern_biomass_consumption_terajoules,perc_renewable_of_total_electricity_output,renewable_energy_consumption_terajoules,renewable_energy_consumption_tfec_pct,renewable_energy_electricity_output_gigawatt_hours,renewable_energy_installed_capacity_gigawatts,share_of_renewable_capacity_in_total_capacity_pct,solar_energy_consumption_tfec_pct,solar_energy_consumption_terajoules,thermal_efficiency_in_power_supply_pct,total_electricity_output_gigawatt_hours,total_final_consumption_terajoules,total_final_energy_consumption_tfec,total_installed_generation_capacity_gigawatts,total_primary_energy_supply_terajoules,traditional_biomass_consumption_tfec_pct,traditional_biomass_consumption_terajoules,transmission_and_distribution_losses_pct,waste_energy_consumption_tfec_pct,waste_energy_consumption_terajoules,wind_energy_consumption_tfec_pct,wind_energy_consumption_terajoules
Jamaica,JAM,2001,NA,NA,NA,NA,NA,NA,0,0,1.206593727,0.932872155,0.960323665,5.152654883,9.122267699,16.61805095,5.333474629,4.806183813,-19666.99384,56.4843639,NA,NA,0.220871724,197.3798077,NA,NA,0,0,0.312901609,279.6213942,2.178485577,9671.001202,10.82203259,145,0.0241,1.722535916,NA,NA,32.66936176,6656,90817.3,89364,1.3991,160783.08,10.28825925,9194,17.01357466,0,0,NA,NA
Jamaica,JAM,2002,NA,NA,NA,NA,NA,NA,0,0,1.218281856,0.986277735,0.949483133,5.386531716,8.468506985,15.09413391,6.973105917,4.875492687,-8223.27067,63.60662778,NA,NA,0.326462147,307.8113643,NA,NA,0,0,3.163704708,2982.962258,1.802711278,11723.32362,12.43365853,125,0.02922,2.636660591,NA,NA,33.49473218,6934,95860.76,94287,1.10822,150708.76,8.94349168,8432.55,17.99650553,0,0,NA,NA
Jamaica,JAM,2003,NA,NA,NA,NA,NA,NA,0,0,1.279592127,0.94916205,0.95257984,5.180282027,8.382965504,14.27086866,6.99551229,4.740153941,-7038.17152,61.7953399,NA,NA,0.401798485,384.1876574,NA,NA,0,0,3.398980632,3250.003311,2.071088721,12143.98097,12.70065048,148,0.0296,2.577050322,NA,NA,32.69617335,7146,96829.8,95617,1.1486,156694.34,8.899871362,8509.79,16.77489177,0,0,NA,NA
Jamaica,JAM,2004,NA,NA,NA,NA,NA,NA,0,0,1.297250987,1.133118744,0.930613493,6.026830012,8.354653905,34.23777975,6.530910859,4.601212647,-6599.626663,72.13739887,NA,NA,0.382307891,432.6731329,NA,NA,0,0,3.306466629,3742.060543,2.798946931,12833.2386,11.33938767,202,0.0506,4.32626539,NA,NA,43.0843569,7217,114222.48,113174,1.1696,158340.17,7.559315744,8555.18,19.66639763,0,0,0.091297407,103.3249273
Jamaica,JAM,2005,NA,NA,NA,NA,NA,NA,0,0,1.310607756,1.210808671,0.910823644,6.279207864,8.224059492,39.1616988,6.637372179,4.818699279,-4167.025865,76.35168338,NA,NA,0.397530027,475.3942334,NA,NA,0,0,3.168591378,3789.223371,3.206682835,13051.36729,10.91370073,238,0.04859,4.161563563,NA,NA,46.31350431,7422,120230.95,119587,1.16759,157469.94,7.216812864,8630.37,21.3767209,0,0,0.130766456,156.379682
Jamaica,JAM,2006,NA,NA,NA,NA,NA,NA,0,0,1.352402148,1.465179074,0.946237421,7.922544269,8.911395085,56.78962513,6.972581317,5.386201465,-17882.25261,88.90352401,NA,NA,0.336087468,521.4128195,NA,NA,0,0,2.505832412,3887.59852,3.452428743,13288.3886,8.565307008,258,0.049,4.195205479,NA,NA,65.98177789,7473,156550.98,155142,1.168,176090.86,5.612032847,8706.62,23.72539122,0,0,0.111354282,172.7572595
Jamaica,JAM,2007,NA,NA,NA,NA,NA,NA,0,0,1.360511412,1.671097242,0.918211319,8.750835444,9.872058293,74.23222315,6.987754611,5.483556949,-37086.33097,88.64246121,NA,NA,0.290895641,502.5134927,NA,NA,0,0,2.261003806,3905.816245,3.199691596,13319.03662,7.710140624,249,0.049,4.195205479,NA,NA,66.22173884,7782,173955.68,172747,1.168,196244.19,5.063700093,8747.39,23.12166747,0,0,0.094541083,163.3168851
Jamaica,JAM,2008,NA,NA,NA,NA,NA,NA,0,0,1.337462778,1.500905811,0.901926624,7.751484287,9.135312118,58.69324718,4.837904842,5.982895165,-22059.24457,84.85188231,NA,NA,0.333724047,500.2456724,NA,NA,0,0,1.957098248,2933.651132,3.911451398,12446.03628,8.303003566,235,0.049,4.191616766,NA,NA,53.41896527,6008,151470.3,149898,1.169,178511.42,5.908684572,8857,15.87797262,0,0,0.103496698,155.1394807
Jamaica,JAM,2009,NA,NA,NA,NA,NA,NA,0,0,1.30308746,1.006039029,0.942305593,5.459774505,7.149459805,20.02359916,4.560777573,5.380721258,16310.52887,76.36625219,NA,NA,0.450142625,460.3248511,NA,NA,0,0,3.869947113,3957.485317,4.27720628,13501.26421,13.20262093,237,0.0577,4.924468721,NA,NA,47.97354715,5541,103914.53,102262,1.1717,136073.89,8.692828226,8889.46,9.524923941,0,0,0.189702963,193.9940444
Jamaica,JAM,2010,NA,89.14409,NA,83.9,92,99.4793199,0,0,1.29528072,0.882346553,0.941686422,4.626672133,6.758746204,15.68913115,2.997330495,5.061620618,23604.40235,68.45459193,NA,NA,0.492033489,422.9470672,NA,NA,0,0,3.032402629,2606.622976,6.413924654,10411.50501,12.11217558,269,0.0607,5.167276752,NA,NA,35.93067418,4194,87529.95,85959,1.1747,127865.71,8.416175153,7234.46,31.29610116,0,0,0.171564309,147.4749642
Japan,JPN,1990,NA,95,NA,100,100,100,0.011362706,1263.133388,1,1,1,3.834472325,5.613788098,4.831500848,4.553330611,3.084861725,NA,68.30454335,0.080331778,8930.069252,2.595136558,288487.9406,0,0,0,0,1.242318966,138102.1892,12.04803271,488587.5843,4.39516293,100663,21.096,10.83346172,0.439772417,48887.23037,41.85211842,835514,12563711.09,11116484.01,194.73,18393668.23,0,0,5.427500186,0.026240505,2917.021559,0,NA
Japan,JPN,1991,NA,NA,NA,NA,NA,NA,0.015521877,1753.963323,1.033242534,0.985521976,0.998391293,3.766824419,5.491975651,5.696845454,4.39121089,3.066597161,412388.593,68.5877844,0.090184142,10190.75729,2.779932111,314130.7652,0,0,0,0,1.221852717,138068.6699,12.63780608,514485.0226,4.552987461,109143,21.182,10.59242998,0.417809354,47212.22209,41.85979933,863623,12752353.81,11299943.76,199.973,18592747.85,0,0,5.51438046,0.027687260000000002,3128.644857,0,NA
Japan,JPN,1992,NA,NA,NA,NA,NA,NA,0.017934146,2037.209736,1.041704718,0.986315882,0.995417793,3.772060865,5.575329344,5.393982069,4.384359852,3.083837159,131266.1351,67.65628778,0.090486139,10278.67422,2.341713098,266004.3443,0,0,0,0,1.180611627,134110.2896,10.8492409,460897.8497,4.057416934,94414,21.653,10.53638076,0.397366823,45138.45075,41.92440337,870236,12874672.26,11359390.89,205.507,19029528.05,0,0,5.489060662,0.029305102,3328.881067,0,NA
Japan,JPN,1993,NA,NA,NA,NA,NA,NA,0.018736053,2154.511768,1.043486588,1.001650005,0.991536311,3.798481119,5.603172411,5.661503445,4.423564809,3.14256905,36295.09077,67.7916159,0.087566306,10069.49723,2.674140807,307507.0176,0,0,0,0,1.097881924,126248.5488,12.2091878,493556.6773,4.292064817,107230,21.735,10.18882253,0.383218881,44067.42343,41.45284622,878273,12987027.01,11499282.94,213.322,19157276.07,0,0,5.426505546,0.03049287,3506.461442,2.79751e-5,3.216937103
Japan,JPN,1994,NA,NA,NA,NA,NA,NA,0.024276605,2866.75818,1.052497846,1.024149591,0.988185585,3.885971109,5.867659389,5.350615514,4.625250677,3.178441861,-875483.0345,66.22693738,0.100581832,11877.43481,1.834304985,216608.0832,NA,NA,0,0,1.071558404,126537.4154,8.523641351,404881.4944,3.428663107,79791,21.911,9.89848977,0.366663254,43298.26567,41.88779547,936114,13400892.1,11808727.83,221.357,20234805.7,0,0,5.287994415,0.031250758,3690.317,2.72694e-5,3.220171902
Japan,JPN,1995,NA,NA,NA,NA,NA,NA,0.028112313,3434.104609,1.072940416,1.039834887,0.985939074,3.950300776,5.910226108,5.44995421,4.667932031,3.240107788,-1042131.794,66.83840353,0.154888027,18920.59464,2.164287787,264382.0361,NA,NA,0,0,1.068285968,130498.1811,10.05160973,464000.8077,3.798409665,96524,22.21,9.761907901,0.3458847,42252.09876,41.9015202,960284,13887335.25,12215659.94,227.517,20777478.99,0,0,5.301596172,0.036924513,4510.572988,2.63558e-5,3.219538178
Japan,JPN,1996,NA,NA,NA,NA,NA,NA,0.031254254,3871.062072,1.100944705,1.026677674,0.986562861,3.910743003,5.885492646,5.294415204,4.607226267,3.199809017,-980111.7211,66.44716488,0.178438489,22100.87814,2.096993235,259727.5523,NA,NA,0,0,1.058599141,131115.0457,9.768312146,462537.3287,3.734442651,95850,22.462,9.581415586,0.325352435,40297.21708,42.15269711,981234,14107106.71,12385712.46,234.433,21230562.26,0,0,5.081766896,0.04375301,5419.122044,5.20869e-5,6.451335767
Japan,JPN,1997,NA,NA,NA,NA,NA,NA,0.03509304,4358.723111,1.118511625,1.016850066,0.986034983,3.873616882,5.854679654,5.15251281,4.58912465,3.161188366,-882826.3231,66.16274691,0.18226741900000001,22638.48342,2.327486747,289084.9627,NA,NA,0,0,1.091711081,135595.7268,10.58664466,498493.6792,4.013482475,106333,22.675,9.319386791,0.32529384,40403.0475,42.63168502,1004407,14196142.86,12420477.29,243.31,21456398.84,0,0,5.315703026,0.051604429,6409.516373,2.59188e-5,3.219244788
Japan,JPN,1998,NA,NA,NA,NA,NA,NA,0.037173161,4560.088758,1.096109046,1.025147064,0.983735003,3.892000386,5.867044723,4.890138573,4.504117695,3.255719072,-909550.1253,66.33664084,0.173225429,21249.82936,2.429012608,297970.706,NA,NA,0,0,1.009027624,123778.9679,10.77360017,490557.883,3.998954456,108832,22.99,9.152179365,0.291623637,35773.91932,42.93563019,1010173,13977795.96,12267153.54,251.197,21071003.57,0,0,5.334722914,0.058708205,7201.825675,1.83791e-4,22.54596589
Japan,JPN,1999,NA,NA,NA,NA,NA,NA,0.038379707,4821.931222,1.093924107,1.049558717,0.983734102,4.00428292,5.984918978,4.676805441,4.607743111,3.357893482,-1330228.776,66.90621769,0.166086134,20866.65018,2.223835109,279397.1306,NA,NA,0,0,1.046425075,131470.2525,10.03651339,477011.4611,3.796727736,103187,23.181,9.104727341,0.261140643,32809.06299,43.40793898,1028116,14352382.55,12563752.11,254.604,21451492.92,0,0,5.201268131,0.059883173,7523.573445,9.77895e-4,122.8602453
Japan,JPN,2000,NA,95,NA,100,100,100,0.039997766,5083.01161,1.118618882,1.033160567,0.983720532,3.942375292,5.928226199,4.114701358,4.515682008,3.310932752,-1152469.823,66.501769,0.158120043,20094.27256,2.224078054,282641.149,NA,NA,0,0,1.092617276,138852.412,9.897100432,489582.8802,3.852484125,103819,24.288,9.323966371,0.274940122,34940.04707,43.50417928,1048984,14449484.79,12708238.74,260.49,21727970.56,0,0,5.042239726,0.059952455,7618.901154,0.002778409,353.0868307
Japan,JPN,2001,NA,NA,NA,NA,NA,NA,0.041756541,5263.783818,1.12259494,1.025059353,0.979215673,3.876743104,5.814246715,4.13369427,4.520389746,3.267845637,-737327.0055,66.67661855,0.16292246,20537.82695,2.163480373,272725.9676,NA,NA,0,0,0.999186493,125956.3555,9.79455638,466765.8684,3.702759968,100914,24.283,9.210211907,0.260355733,32820.15874,43.63830879,1030307,14259438.82,12605890.54,263.653,21385965.77,0,0,4.972876713,0.068580729000000007,8645.211623,0.00647764,816.5642163
Japan,JPN,2002,NA,NA,NA,NA,NA,NA,0.039058177,4971.101897,1.125845396,1.034560503,0.977207621,3.919461613,5.792905428,3.925019496,4.64677651,3.271256618,-660737.1018,67.65968583,0.160770246,20461.91951,2.094811292,266615.6281,NA,NA,0,0,1.030995302,131219.1991,9.562277109,467557.0077,3.673616983,100308,24.622,9.183064552,0.260352749,33136.21226,43.90755822,1048997,14458309.01,12727429.39,268.124,21369163.68,0,0,5.359133689,0.077076076,9809.803211,0.010553141,1343.143627
Japan,JPN,2003,NA,NA,NA,NA,NA,NA,0.042050803,5277.663044,1.144817145,1.002555688,0.977437814,3.822940741,5.650523765,4.206234408,4.479946829,3.170165839,-137795.9282,67.65639613,0.166408897,20885.4534,2.445186884,306887.6584,NA,NA,0,0,1.060630053,133116.3175,10.99919878,509594.5445,4.060293277,114217,25.41,9.390972692,0.235422766,29547.16545,43.89150563,1038412,14339896.72,12550683.16,270.579,21195182.63,0,0,5.472221764,0.089064382,11178.18841,0.021529492,2702.098359
Japan,JPN,2004,NA,NA,NA,NA,NA,NA,0.046698392,5925.497659,1.171843183,0.989161535,0.978089295,3.782184338,5.697410883,4.66311279,4.366393568,3.138017325,-321074.9792,66.38426499,0.1594775,20235.8907,2.404707565,305130.188,NA,NA,0,0,1.024131357,129950.6843,10.72872391,504668.368,3.977252629,114620,25.985,9.439891306,0.22136715,28088.98727,43.6794757,1068347,14521936.19,12688868.8,275.268,21875569.75,0,0,5.215963654,0.087380697,11087.62194,0.033489969,4249.498169
Japan,JPN,2005,NA,NA,NA,NA,NA,NA,0.042397962,5404.300108,1.187109002,0.984423673,0.977056105,3.734588401,5.603167785,4.477004134,4.434499808,3.089265516,41308.58056,66.6513755,0.153027365,19505.79143,1.938464995,247088.4473,NA,NA,0,0,1.167749758,148848.4317,9.303795726,466152.7951,3.657074564,101403,26.817,9.669951645,0.224327633,28594.15394,43.57276302,1089910,14525989.22,12746603.52,277.323,21793982.66,0,0,5.257199329,0.086644087,11044.17828,0.044462765,5667.492305
Japan,JPN,2006,NA,NA,NA,NA,NA,NA,0.042592187,5408.137926,1.207205154,0.963561912,0.979028395,3.660290468,5.502124526,4.048161919,4.320159475,3.036561755,441677.3629,66.52503866,0.146484849,18599.89629,2.232320926,283448.6837,NA,NA,0,0,1.19199006,151352.7959,10.32688968,505416.8482,3.980447508,113056,27.746,9.955150515,0.223515975,28380.91429,43.74230739,1094773,14478020.09,12697488.09,278.71,21763264.45,0,0,5.215104229,0.087176922,11069.27929,0.056366588,7157.140795
Japan,JPN,2007,NA,NA,NA,NA,NA,NA,0.04155354,5218.021333,1.233668851,0.938072526,0.98039961900000006,3.545289898,5.336302928,3.531708944,4.231456091,2.949623092,1121633.81,66.43719344,0.146392544,18383.01654,1.906782752,239441.2846,NA,NA,0,0,1.259762126,158192.6738,8.960073497,468633.8048,3.731949806,100845,27.303,9.780692956,0.221791542,27851.1286,43.81644754,1125493,14330556.89,12557344.8,279.152,21570081.68,0,0,5.127635268,0.088062039,11058.25387,0.067605263,8489.426028
Japan,JPN,2008,NA,NA,NA,NA,NA,NA,0.044461746,5263.535071,1.22081982,0.892674193,0.981218786,3.345513896,5.184804804,2.810145333,3.830174469,2.897327314,1715948.305,64.52535866,0.146414938,17333.10591,2.085026925,246832.6867,NA,NA,0,0,1.250521749,148041.0825,9.571238492,465688.2274,3.933727359,102938,27.785,9.904360628,0.233731582,27669.95178,44.07193105,1075493,13382173.59,11838345.29,280.533,20739402.1,0,0,5.396531252,0.093221824,11035.92145,0.080348594,9511.944001
Japan,JPN,2009,NA,NA,NA,NA,NA,NA,0.045213741,5193.13833,1.153345557,0.928484052,0.970708867,3.483451506,5.23052984,3.03997128,4.351117247,2.874014122,1448315.428,66.59844437,0.154761651,17775.54019,2.162398073,248367.6904,NA,NA,0,0,1.181859406,135745.4461,9.927352189,457258.1613,3.981090154,103581,28.444,9.998383049,0.239053652,27457.11083,44.52123787,1043390,13163803.92,11485752.48,284.486,19765933.04,0,0,5.501194942,0.096117829,11039.85598,0.101685802,11679.37953
Japan,JPN,2010,95,95,95,100,100,100,0.042143902,5021.527451,1.204495464,0.913766148,0.979741395,3.443368189,5.27094599,3.32364977,4.098936654,2.890721161,1353045.292,65.32732825,0.142688851,17001.65252,2.24075871,266990.7329,NA,NA,0,0,1.29678062,154513.9183,10.05859999,495035.5827,4.154658409,111726,30.312,10.56067896,0.247655134,29508.58812,45.4674753,1110751,13589442.51,11915193.35,287.027,20802079.12,0,0,5.103646835,0.076643477,9132.218422,0.107987715,12866.94502
Jordan,JOR,1990,NA,88.31976,NA,92.41978,94.83774,95.76741045,0,0,1,1,1,9.343323626,13.13271096,4.065624114,12.78833312,8.813795541,NA,71.14542958,0,0,0.035842663,33.09675646,0,0,0,0,0.033582777,31.01,0.329851567,2556.105553,2.768175476,12,0.00702,0.669834545,2.631607446,2430,32.57888864,3638,97523.43,92339,1.04802,137076.17,0.063884166,58.99,9.410326917,0,0,0.0032584240000000002,3.008796042
Jordan,JOR,1991,NA,NA,NA,NA,NA,NA,0,0,1.018069562,0.95578166,0.997093035,8.78073518,13.33090918,16.6525233,12.42958181,8.152377326,-2106.478597,65.86748933,0,0,0.024025991,21.2593985,0,0,0,0,0.035045488,31.01,0.214822771,2553.296455,2.88556982,8,0.00702,0.669834545,2.746228174,2430,30.64853958,3724,93322.89,88485,1.04802,141682.78,0.076837882,67.99,10.04770423,0,0,0.003432284,3.037056928
Jordan,JOR,1992,NA,NA,NA,NA,NA,NA,0,0,1.207249694,0.902588763,1.002073022,8.521137689,12.62066653,5.741261625,11.05852279,8.767470232,6457.835895,67.51733491,0,0,0.044157059,44.86092266,0,0,0,0,0.030523456,31.01,0.361827227,2576.851651,2.536421099,16,0.00702,0.669834545,2.391873536,2430,29.85285347,4422,107467.45,101594,1.04802,159170.16,0.066923243,67.99,9.58529923,0,0,0.002943804,2.990728177
Jordan,JOR,1993,NA,NA,NA,NA,NA,NA,0,0,1.263110495,0.861372812,1.011729597,8.260971082,11.94845728,4.314477609,10.21253438,8.369680825,15627.30629,69.13839077,0,0,0.063312366,64.85402226,0,0,0,0,0.030272856,31.01,0.483091787,2596.801932,2.535072907,23,0.007,0.695134062,2.372236052,2430,30.9410305,4761,109011.04,102435,1.007,157670.78,0.066373798,67.99,9.634174051,0,0,0.002877835,2.947910103
Jordan,JOR,1994,NA,NA,NA,NA,NA,NA,0,0,1.326067987,0.877900571,1.017671646,8.423228025,12.20165453,5.486121461,10.81968057,8.804530052,12898.72738,69.03349053,NA,NA,0.038216688,42.1572104,NA,NA,0,0,0.028102365,31,0.295508274,2584.16844,2.342620808,15,0.007,0.656044986,2.202862815,2430,31.60488197,5076,116694.24,110311,1.067,169040.04,0.070709177,78,9.298357859,0,0,0.002729763,3.011229314
Jordan,JOR,1995,NA,NA,NA,NA,NA,NA,0,0,1.408105493,0.860508493,1.017285026,8.353433591,12.24234062,6.219492641,10.57924437,8.018322765,13098.22406,68.2339583,NA,NA,0.04644245,54.16025641,NA,NA,0,0,0.026582517,31,0.338319088,2595.16916,2.225359001,19,0.007,0.621118012,2.082868854,2429,31.59288963,5616,122887.23,116618,1.127,180096.88,0.066885043,78,10.12464046,0,0,0.002580136,3.008903134
Jordan,JOR,1996,NA,NA,NA,NA,NA,NA,0,0,1.437497536,0.877641502,1.013552934,8.339853145,12.30385319,6.254362739,12.0161511,8.841980615,12447.84808,67.78245006,NA,NA,0.055472329,65.82568504,NA,NA,0,0,0.026124183,31,0.379663255,2606.817762,2.196805907,23,0.007,0.555114988,2.046956111,2429,32.85414055,6058,125248.54,118664,1.261,184780.19,0.065731814,78,10.50212164,0,0,0.00252147,2.992076593
Jordan,JOR,1997,NA,NA,NA,NA,NA,NA,0,0,1.485043557,0.891439942,1.016003789,8.495669354,12.1672655,6.945780949,11.73250091,9.013297784,14978.70899,69.82398267,NA,NA,0.040395511,50.75574713,NA,NA,0,0,0.024688214,31.02,0.319284802,2694.712644,2.144669307,20,0.007,0.548159749,2.000047753,2513,32.85692433,6264,131808.75,125647,1.277,188772.89,0.07240921,90.98,10.78381581,0,0,0.00712862,8.956896552
Jordan,JOR,1998,NA,NA,NA,NA,NA,NA,0,0,1.529773794,0.881960082,1.013989368,8.38704857,12.21382337,6.206242327,12.36997743,8.724735783,14685.82357,68.66849402,NA,NA,0.030198481,38.45263158,NA,NA,0,0,0.024353467,31.01,0.23721275,2809.326316,2.206282987,16,0.0074,0.448104638,2.07094783,2637,32.7117823,6745,134043.29,127333,1.6514,195203.48,0.073814329,93.99,11.028245,0,0,0.00696888,8.873684211
Jordan,JOR,1999,NA,NA,NA,NA,NA,NA,0,0,1.58164773,0.87137254,1.018428919,8.304351288,11.77643616,9.038905927,11.67475427,8.679013688,22411.26435,70.51667565,NA,NA,0.031144732,40.72080215,NA,NA,0,0,0.023740506,31.04,0.240079085,2855.446688,2.18394815,17,0.0114,0.68865531,2.048995388,2679,35.43222953,7081,137222.2,130747,1.6554,194595.39,0.073393653,95.96,11.77089597,0,0,0.006673871,8.725886174
Jordan,JOR,2000,NA,95,NA,98.7,99.5,99.70240577,0,0,1.648779538,0.904922418,1.017974538,8.603800636,11.82643274,8.727416746,11.84482884,9.017275434,22501.30797,72.75059884,NA,NA,0.080696154,115.0275254,NA,NA,0,0,0.021768717,31.03,0.569491525,2973.875797,2.086286197,42,0.0114,0.686168292,1.908884274,2721,37.34991492,7375,148204.85,142544,1.6614,203716.33,0.068729655,97.97,11.65202362,0,0,0.006207396,8.848271186
Jordan,JOR,2001,NA,NA,NA,NA,NA,NA,0.010611029,15.02914293,1.735655798,0.848907696,1.019444812,8.120991433,11.12250369,8.497994891,10.46573493,8.620421969,36451.43556,73.01405926,NA,NA,0.091254848,129.2506292,NA,NA,0,0,0.021901057,31.02,0.67558617,3005.297258,2.121830636,51,0.0124,0.745909528,1.921108185,2721,37.72033528,7549,147259.34,141637,1.6624,201686.28,0.0705889,99.98,12.68197088,0,0,0.006366617,9.01748576
Jordan,JOR,2002,NA,NA,NA,NA,NA,NA,0.010644447,15.50172159,1.836077071,0.825952344,1.020914728,7.893376399,11.04382414,7.24387544,9.384188053,8.684643619,40069.6974,71.47321703,NA,NA,0.112831142,164.3182489,NA,NA,0,0,0.021293397,31.01,0.750122971,3043.121003,2.089596382,61,0.0144,0.804289544,1.868408042,2721,35.86388273,8132,151413.28,145632,1.7904,211846.18,0.070032685,101.99,13.11926606,0,0,0.006386668,9.301032956
Jordan,JOR,2003,NA,NA,NA,NA,NA,NA,0.013074544,19.93345009,1.912788899,0.827858468,1.020131006,7.924595722,10.83866409,6.816628555,9.445616753,8.674833729,45843.71126,73.1141371,NA,NA,0.089342719,136.2119089,NA,NA,0,0,0.020359439,31.04,0.625469102,3023.112084,1.982888682,50,0.0144,0.804289544,1.784730421,2721,38.91728573,7994,158363.32,152460,1.7904,216597.4,0.068844287,104.96,15.03538523,0,0,0.006537272,9.966725044
Jordan,JOR,2004,NA,NA,NA,NA,NA,NA,0.011377699,19.54165273,2.07650247,0.849801288,1.020172881,8.203755961,12.0005011,7.016865976,9.423584832,9.030791369,24562.35777,68.36177834,NA,NA,0.100503006,172.6179324,NA,NA,0,0,0.018060715,31.02,0.691424111,3145.930412,1.831648993,62,0.0144,0.754954388,1.633149737,2805,34.23159822,8967,177973.71,171754,1.9074,260340.96,0.062868987,107.98,12.92645496,0,0,0.005688849,9.770826363
Jordan,JOR,2005,NA,NA,NA,NA,NA,NA,0.008788944,16.42583385,2.245134874,0.855490406,1.020721932,8.251444673,11.91707221,7.223281155,9.884051621,8.992782474,28514.05249,69.240536,NA,NA,0.100193965,187.2545059,NA,NA,0,0,0.016592471,31.01,0.673296043,3159.53584,1.690567729,65,0.0169,0.885326628,1.500866811,2805,34.80141577,9654,193546.09,186892,1.9089,279527.14,0.058852171,109.99,14.1278179,0,0,0.005273367,9.855500311
Jordan,JOR,2006,NA,NA,NA,NA,NA,NA,0.010006423,18.87841727,2.427166292,0.798559703,1.020613696,7.689891457,11.31598378,6.870571761,9.15505186,8.424102226,46068.23768,67.95601346,NA,NA,0.085054593,160.4665468,NA,NA,0,0,0.016452617,31.04,0.539568345,4309.784173,2.284382297,60,0.0169,0.804417155,2.107991498,3977,35.01658314,11120,194998.87,188663,2.1009,286948.66,0.059873955,112.96,14.27766297,0,0,0.005003211,9.439208633
Jordan,JOR,2007,NA,NA,NA,NA,NA,NA,0.015163019,29.65310361,2.625594638,0.762565682,1.020960718,7.345848672,11.0030625,7.740012203,8.420753189,8.178786261,58418.39122,66.76185537,NA,NA,0.092494417,180.883932,NA,NA,0,0,0.015867091,31.03,0.569186986,4552.432967,2.327871962,74,0.0174,0.791844908,2.140497643,4186,36.63754594,13001,201503.99,195562,2.1974,301825.03,0.059300887,115.97,14.82274566,0,0,0.004548906,8.895931082
Jordan,JOR,2008,NA,NA,NA,NA,NA,NA,0.015059693,27.36421448,2.815477242,0.66609733,1.020855174,6.369857986,10.06168834,7.667290143,7.376391751,7.184896168,90333.89768,63.30804308,NA,NA,0.103744549,188.5090331,NA,NA,0,0,0.017066124,31.01,0.534759358,4980.994652,2.741253489,74,0.0174,0.686282243,2.534877962,4606,36.07748236,13838,187368.89,181705,2.5354,295963.8,0.065485265,118.99,14.42215148,0,0,0.005019898,9.121404827
Jordan,JOR,2009,NA,NA,NA,NA,NA,NA,0.011073499,21.45368554,2.96983937,0.667987566,1.020954013,6.418940281,10.06355269,7.033426759,7.289033163,7.659534631,95229.46078,63.78403812,NA,NA,0.093333774,180.823921,NA,NA,0,0,0.016021555,31.04,0.483464126,5388.472043,2.781304767,69,0.0174,0.665035927,2.593179484,5024,35.70424701,14272,199166.08,193739,2.6164,312250.66,0.062950671,121.96,14.44785495,0,0,0.004745785,9.194436659
Jordan,JOR,2010,95,95,95,98.7,99.4,99.54876263,0.011659195,21.90797754,3.038340619,0.631677456,1.021578361,6.08034804,9.502057223,8.096228232,6.68457755,7.156484542,115250.4044,63.9898066,NA,NA,0.101601558,190.9123757,NA,NA,0,0,0.01651384,31.03,0.480411395,5569.209486,2.963874705,71,0.0174,0.554422636,2.763127784,5192,39.15275228,14779,193012.78,187903,3.1384,301630.51,0.06597553,123.97,21.38967395,0,0,0.004996798,9.38913323
Kazakhstan,KAZ,1990,NA,71.39431,NA,88.87946,94.15982,98.26409726,0,0,1,1,1,21.54219387,26.53454682,7.308684779,20.61575185,5.709823356,NA,81.18545992,0,0,1.209606449,29301.555,0,0,0,0,0.198108986,4799,8.429943121,34100.555,1.407715435,7366,0,0,0,0,67.36128909,87379,2496590.51,2422404,0,3075169.51,0,0,9.363805949,0,0,NA,NA
Kazakhstan,KAZ,1991,NA,NA,NA,NA,NA,NA,0,0,0.890008371,1.193259725,0.987885905,25.39151606,30.42200771,11.49555637,21.94754548,8.842222886,-400971.4261,83.4643009,0,0,1.098914935,27983.06662,0,0,0,0,0.188460144,4799,8.373650912,32782.06662,1.28737508,7200,2.233,11.83861733,0,0,68.02766588,85984,2619003.17,2546427,18.862,3137872.29,0,0,10.07629326,0,0,NA,NA
