r_fighter,b_fighter,r_odds,b_odds,r_ev,b_ev,date,location,country,winner,title_bout,weight_class,gender,no_of_rounds,b_current_lose_streak,b_current_win_streak,b_draw,b_avg_sig_str_landed,b_avg_sig_str_pct,b_avg_sub_att,b_avg_td_landed,b_avg_td_pct,b_longest_win_streak,b_losses,b_total_rounds_fought,b_total_title_bouts,b_win_by_decision_majority,b_win_by_decision_split,b_win_by_decision_unanimous,b_win_by_ko_tko,b_win_by_submission,b_win_by_tko_doctor_stoppage,b_wins,b_stance,b_height_cms,b_reach_cms,b_weight_lbs,r_current_lose_streak,r_current_win_streak,r_draw,r_avg_sig_str_landed,r_avg_sig_str_pct,r_avg_sub_att,r_avg_td_landed,r_avg_td_pct,r_longest_win_streak,r_losses,r_total_rounds_fought,r_total_title_bouts,r_win_by_decision_majority,r_win_by_decision_split,r_win_by_decision_unanimous,r_win_by_ko_tko,r_win_by_submission,r_win_by_tko_doctor_stoppage,r_wins,r_stance,r_height_cms,r_reach_cms,r_weight_lbs,r_age,b_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,b_match_weightclass_rank,r_match_weightclass_rank,r_womens_flyweight_rank,r_womens_featherweight_rank,r_womens_strawweight_rank,r_womens_bantamweight_rank,r_heavyweight_rank,r_light_heavyweight_rank,r_middleweight_rank,r_welterweight_rank,r_lightweight_rank,r_featherweight_rank,r_bantamweight_rank,r_flyweight_rank,r_pound_for_pound_rank,b_womens_flyweight_rank,b_womens_featherweight_rank,b_womens_strawweight_rank,b_womens_bantamweight_rank,b_heavyweight_rank,b_light_heavyweight_rank,b_middleweight_rank,b_welterweight_rank,b_lightweight_rank,b_featherweight_rank,b_bantamweight_rank,b_flyweight_rank,b_pound_for_pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
Kevin Lee,Gregor Gillespie,150,-170,150,58.8235,2019-11-02,"New York City, New York, USA", USA,Red,FALSE,Lightweight,MALE,3,0,6,0,NA,0.49,0.9,7.02,0.47,6,0,11,0,0,0,1,3,2,0,6,Orthodox,170.18,180.34,155,2,0,0,NA,0.42,0.9,3.23,0.42,5,2,40,1,0,1,3,2,4,0,10,Orthodox,175.26,195.58,170,27,23,2,6,1,-4,2,-29,-1,1,-2,-5.08,-15.24,4,0,0,3.79,0,11,8,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,Red,KO/TKO,Kick,1,2:47,167,430,150,575,575,800,550
Corey Anderson,Johnny Walker,155,-175,155,57.1429,2019-11-02,"New York City, New York, USA", USA,Red,FALSE,Light Heavyweight,MALE,3,0,3,0,NA,0.69,2.3,0.75,1,3,0,3,0,0,0,0,3,0,0,3,Orthodox,198.12,208.28,205,0,3,0,NA,0.46,0,4.98,0.5,3,4,34,0,0,0,7,2,0,0,9,Orthodox,190.5,200.66,205,30,27,0,0,0,-6,4,-31,0,1,0,7.62,7.62,3,0,2.3,-4.23,0,10,7,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punches,1,2:07,127,225,800,1200,2000,700,-110
Shane Burgos,Makwan Amirkhani,-220,180,45.4545,180,2019-11-02,"New York City, New York, USA", USA,Red,FALSE,Featherweight,MALE,3,0,2,0,NA,0.47,1.5,3.39,0.34,3,1,13,0,0,1,1,1,2,0,5,Southpaw,177.8,182.88,145,0,2,0,NA,0.5,0.2,0.36,1,3,1,16,0,0,1,2,1,1,0,5,Orthodox,180.34,190.5,145,28,31,0,0,0,0,0,-3,0,0,1,-2.54,-7.62,-3,0,1.3,3.03,0,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punch,3,4:32,872,160,280,585,1075,300,1300
Brad Tavares,Edmen Shahbazyan,160,-185,160,54.0541,2019-11-02,"New York City, New York, USA", USA,Blue,FALSE,Middleweight,MALE,3,0,3,0,NA,0.52,0.8,6.77,0.4,3,0,5,0,0,1,0,1,1,0,3,Orthodox,187.96,187.96,185,1,0,0,NA,0.4,0,1.03,0.27,5,5,48,0,0,2,8,2,0,0,12,Orthodox,185.42,187.96,185,31,21,1,3,-2,-9,5,-43,0,-1,1,2.54,0,10,0,0.8,5.74,0,14,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Kick,1,2:27,147,195,230,1475,1000,750,280
Andrei Arlovski,Jairzinho Rozenstruik,140,-160,140,62.5,2019-11-02,"New York City, New York, USA", USA,Blue,FALSE,Heavyweight,MALE,3,0,2,0,NA,0.46,0,0,0,2,0,3,0,0,0,0,2,0,0,2,Orthodox,193.04,198.12,242,0,1,0,NA,0.44,0.3,0.52,0.36,6,16,76,5,0,1,5,11,1,0,19,Orthodox,190.5,195.58,240,40,31,0,1,-4,-17,16,-73,-5,-9,-1,2.54,2.54,9,0,-0.3,-0.52,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,1,0:29,29,245,535,940,3000,685,105
Katlyn Chookagian,Jennifer Maia,-135,115,74.0741,115,2019-11-02,"New York City, New York, USA", USA,Red,FALSE,Women's Flyweight,FEMALE,3,0,2,0,NA,0.38,0,0.25,0.5,2,1,9,0,0,0,2,0,0,0,2,Orthodox,162.56,162.56,125,0,1,0,NA,0.32,0.1,0,0,3,2,24,0,0,1,4,0,0,0,5,Orthodox,175.26,172.72,125,30,31,0,1,-1,-3,1,-15,0,0,0,-12.7,-10.16,-1,0,-0.1,0.25,0,5,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,-120,165,1240,1150,1550,1200
Lyman Good,Chance Rencountre,-115,-105,86.9565,95.2381,2019-11-02,"New York City, New York, USA", USA,Red,FALSE,Welterweight,MALE,3,0,2,0,NA,0.2,0.3,1.35,0.26,2,1,7,0,0,0,1,0,1,0,2,Southpaw,187.96,190.5,170,1,0,0,NA,0.49,0,0.38,1,1,2,7,0,0,0,0,2,0,0,2,Orthodox,182.88,187.96,170,34,32,1,2,1,0,1,0,0,-2,1,5.08,2.54,2,0,0.3,0.97,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,3,2:03,723,160,210,1700,470,460,1075
Julio Arce,Hakeem Dawodu,-110,-110,90.9091,90.9091,2019-11-02,"New York City, New York, USA", USA,Blue,FALSE,Featherweight,MALE,3,0,3,0,NA,0.46,0,0,0,3,1,10,0,0,1,1,1,0,0,3,Orthodox,172.72,185.42,145,0,1,0,NA,0.36,0.6,0.58,0.3,2,1,12,0,0,0,1,1,1,0,3,Southpaw,170.18,177.8,145,30,28,0,2,1,0,0,-2,0,0,-1,2.54,7.62,2,0,-0.6,-0.58,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,230,140,450,2475,830,485
Demian Maia,Ben Askren,140,-160,140,62.5,2019-10-26,"Kallang, Singapore", Singapore,Red,FALSE,Welterweight,MALE,5,1,0,0,NA,0.49,0.9,4.33,0.55,1,1,2,0,0,0,1,0,0,0,1,Orthodox,180.34,185.42,170,0,2,0,NA,0.43,1,2.49,0.25,7,9,85,2,1,1,8,1,10,0,21,Southpaw,185.42,182.88,170,41,35,-1,-2,-6,-20,8,-83,-2,-1,-10,-5.08,2.54,6,0,-0.1,1.84,0,11,10,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,Red,SUB,Rear Naked Choke,3,3:54,834,650,130,340,700,800,500
Michael Johnson,Stevie Ray,-275,235,36.3636,235,2019-10-26,"Kallang, Singapore", Singapore,Blue,FALSE,Lightweight,MALE,3,1,0,0,NA,0.44,0.6,0.75,0.46,3,4,23,0,1,1,2,2,0,0,6,Southpaw,177.8,177.8,155,1,0,0,NA,0.37,0.1,0.52,0.45,4,10,53,0,0,1,6,4,0,0,11,Southpaw,177.8,185.42,155,33,29,0,0,-1,-5,6,-30,0,-2,0,0,-7.62,4,0,0.5,0.23,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,M-DEC,NA,3,5:00,900,140,340,1800,1600,200,1200
Frank Camacho,Beneil Dariush,160,-185,160,54.0541,2019-10-26,"Kallang, Singapore", Singapore,Blue,FALSE,Lightweight,MALE,3,0,2,1,NA,0.49,0.9,1.77,0.34,5,4,32,0,0,1,4,1,4,0,10,Southpaw,177.8,182.88,155,0,1,0,NA,0.46,0,1.18,0.45,1,3,13,0,0,1,0,1,0,0,2,Orthodox,177.8,185.42,170,30,30,0,1,4,8,-1,19,0,0,4,0,-2.54,0,0,0.9,0.59,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,1,2:02,122,550,230,1600,260,290,600
Ciryl Gane,Don'tale Mayes,-325,265,30.7692,265,2019-10-26,"Kallang, Singapore", Singapore,Red,FALSE,Heavyweight,MALE,3,0,0,0,4.25,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,198.12,205.74,260,0,1,0,5.12,0.49,0.9,1.32,0.6,1,0,1,0,0,0,0,0,1,0,1,Orthodox,193.04,205.74,245,29,27,0,-1,-1,-1,0,-1,0,0,-1,5.08,0,2,-0.87,-0.9,-1.32,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,NA,NA,NA,NA,NA,500,800,550,2000,-120,450
Muslim Salikhov,Laureano Staropoli,-165,145,60.6061,145,2019-10-26,"Kallang, Singapore", Singapore,Red,FALSE,Welterweight,MALE,3,0,2,0,4.29,0.31,0,0.33,0.25,2,0,6,0,0,0,2,0,0,0,2,Orthodox,185.42,180.34,170,0,2,0,2.92,0.46,0,1.22,0.42,2,1,5,0,0,0,0,2,0,0,2,Orthodox,180.34,177.8,170,35,26,0,0,0,0,1,1,0,-2,0,5.08,2.54,9,1.37,0,-0.89,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,405,240,1200,1000,140,800
Randa Markos,Ashley Yoder,-150,130,66.6667,130,2019-10-26,"Kallang, Singapore", Singapore,Red,FALSE,Women's Strawweight,FEMALE,3,0,2,0,3.1,0.42,0.5,1.33,0.38,2,3,15,0,0,1,1,0,0,0,2,Southpaw,170.18,175.26,115,1,0,1,3.01,0.41,0.3,1.38,0.27,1,6,32,0,0,1,3,0,1,0,5,Orthodox,162.56,160.02,115,34,32,1,2,1,-3,3,-17,0,0,-1,7.62,15.24,2,0.09,0.2,-0.05,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,125,175,825,602,1800,1400
Alex White,Rafael Fiziev,165,-190,165,52.6316,2019-10-26,"Kallang, Singapore", Singapore,Blue,FALSE,Lightweight,MALE,3,1,0,0,4.08,0.5,0,0.91,1,0,1,1,0,0,0,0,0,0,0,0,Switch,172.72,180.34,155,0,1,0,3.76,0.42,0.5,0.92,0.28,0,5,22,0,0,0,2,2,0,0,4,Southpaw,182.88,180.34,155,31,26,-1,-1,0,-4,4,-21,0,-2,0,-10.16,0,5,0.32,-0.5,-0.01,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,300,350,1365,1800,605,125
Enrique Barzola,Movsar Evloev,170,-200,170,50,2019-10-26,"Kallang, Singapore", Singapore,Blue,FALSE,Featherweight,MALE,3,0,1,0,4.03,0.38,0,4.5,0.33,1,0,3,0,0,0,1,0,0,0,1,Orthodox,170.18,182.88,145,0,1,0,3.93,0.39,0.2,4.56,0.45,4,2,24,0,0,1,5,0,0,0,6,Orthodox,170.18,177.8,145,30,25,0,0,-3,-5,2,-21,0,0,0,0,5.08,5,0.1,-0.2,-0.06,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,230,-115,1533,720,1250,1050
Maurice Greene,Sergei Pavlovich,200,-240,200,41.6667,2019-10-26,"Kallang, Singapore", Singapore,Blue,FALSE,Heavyweight,MALE,3,0,1,0,6.55,0.52,0,0,0,1,1,2,0,0,0,0,1,0,0,1,Southpaw,190.5,213.36,257,0,3,0,4.19,0.44,0.5,0,0,3,0,5,0,0,1,0,1,1,0,3,Orthodox,200.66,203.2,258,33,27,0,-2,-2,-2,-1,-3,0,0,-1,-10.16,10.16,6,2.36,-0.5,0,0,NA,15,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punches,1,2:11,131,500,400,885,1700,490,-110
Loma Lookboonmee,Alexandra Albu,-135,115,74.0741,115,2019-10-26,"Kallang, Singapore", Singapore,Red,FALSE,Women's Strawweight,FEMALE,3,1,0,0,4.83,0.47,0.4,2.27,0.5,2,1,6,0,0,0,1,0,1,0,2,Orthodox,157.48,160.02,115,0,0,0,6.6,0.65,0,1,0.16,0,0,0,0,0,0,0,0,0,0,0,Orthodox,154.94,154.94,115,23,29,-1,0,2,2,-1,6,0,0,1,2.54,5.08,-6,-1.77,0.4,1.27,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,NA,NA,NA,NA,NA,130,230,800,585,775,1050
Raphael Pessoa Nunes,Jeff Hughes,205,-245,205,40.8163,2019-10-26,"Kallang, Singapore", Singapore,Red,FALSE,Heavyweight,MALE,3,1,0,0,4.34,0.51,0,0.78,0.5,0,1,4,0,0,0,0,0,0,0,0,Orthodox,187.96,195.58,250,1,0,0,2.4,0.25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Orthodox,190.5,198.12,262,30,31,0,0,0,0,0,3,0,0,0,-2.54,-2.54,-1,1.94,0,0.78,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,NA,NA,NA,NA,NA,NA,215,NA,800,NA,175
Yair Rodriguez,Jeremy Stephens,-140,120,71.4286,120,2019-10-18,"Boston, Massachusetts, USA", USA,Red,FALSE,Featherweight,MALE,3,2,0,0,3.09,0.4,0.4,1.18,0.38,3,15,80,0,0,1,6,8,0,0,15,Orthodox,175.26,180.34,145,0,1,0,4.33,0.45,0.9,0.9,0.29,6,1,26,0,0,2,2,3,0,0,7,Orthodox,180.34,180.34,145,27,33,-2,-1,-3,8,-14,54,0,5,0,-5.08,0,-6,-1.24,-0.5,0.28,0,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,Red,U-DEC,NA,3,5:00,900,145,280,1125,2750,560,225
Dominick Reyes,Chris Weidman,-200,170,50,170,2019-10-18,"Boston, Massachusetts, USA", USA,Red,FALSE,Light Heavyweight,MALE,5,1,0,0,3.14,0.42,1,3.82,0.5,9,4,35,5,0,0,3,4,3,0,10,Orthodox,187.96,198.12,205,0,5,0,5.03,0.52,0.4,0.39,0.16,5,0,9,0,0,1,1,2,1,0,5,Southpaw,193.04,195.58,205,29,35,-1,-5,4,5,-4,26,5,2,2,-5.08,2.54,-6,-1.89,0.6,3.43,0,NA,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punches,1,1:43,103,650,475,1650,420,-145,600
Joe Lauzon,Jonathan Pearce,170,-200,170,50,2019-10-18,"Boston, Massachusetts, USA", USA,Red,FALSE,Lightweight,MALE,3,0,0,0,11.21,0.57,0,4.48,0.5,0,0,0,0,0,0,0,0,0,0,0,Switch,182.88,180.34,155,3,0,0,2.84,0.39,2,2.39,0.45,3,12,52,0,0,1,1,5,7,0,14,Orthodox,177.8,180.34,155,35,27,3,0,-3,-14,12,-52,0,-5,-7,5.08,0,8,8.37,-2,2.09,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punches,1,1:33,93,625,382,340,2320,650,-120
Maycee Barber,Gillian Robertson,-170,150,58.8235,150,2019-10-18,"Boston, Massachusetts, USA", USA,Red,FALSE,Women's Flyweight,FEMALE,3,0,2,0,2.18,0.5,1.3,3.44,0.47,2,1,8,0,0,0,0,1,3,0,4,Orthodox,165.1,160.02,125,0,2,0,3.15,0.6,0.3,0.95,0.3,2,0,4,0,0,0,0,4,0,0,2,Switch,165.1,165.1,125,21,24,0,0,0,2,-1,4,0,-3,3,0,-5.08,-3,-0.97,1,2.49,0,15,12,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,KO/TKO,Punches,1,3:04,184,410,440,625,250,175,1500
Deron Winn,Darren Stewart,-115,-105,86.9565,95.2381,2019-10-18,"Boston, Massachusetts, USA", USA,Blue,FALSE,Middleweight,MALE,3,0,1,0,2.94,0.44,0,1.38,0.44,2,4,17,0,0,0,1,2,0,0,3,Orthodox,182.88,187.96,185,0,1,0,6.6,0.47,0,3,0.33,1,0,3,0,0,0,1,0,0,0,1,Orthodox,167.64,177.8,185,30,28,0,0,1,2,-4,14,0,2,0,15.24,10.16,2,-3.66,0,-1.62,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,S-DEC,NA,3,5:00,900,153,275,885,1055,650,345
Charles Rosa,Manny Bermudez,160,-185,160,54.0541,2019-10-18,"Boston, Massachusetts, USA", USA,Red,FALSE,Featherweight,MALE,3,1,0,0,2.92,0.61,3.1,3.06,0.54,3,1,7,0,0,0,0,0,3,0,3,Orthodox,177.8,180.34,145,1,0,0,3.79,0.36,1.2,2.82,0.34,1,3,15,0,0,0,1,0,1,0,2,Switch,175.26,175.26,145,33,25,0,0,2,1,2,-8,0,0,2,2.54,5.08,8,-0.87,1.9,0.24,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Armbar,1,2:46,166,230,370,800,150,737,1100
Molly McCann,Diana Belbita,-640,470,15.625,470,2019-10-18,"Boston, Massachusetts, USA", USA,Red,FALSE,Women's Flyweight,FEMALE,3,0,0,0,6.53,0.38,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Orthodox,170.18,172.72,125,0,2,0,6.49,0.49,0.9,2.59,0.33,2,1,8,0,0,0,2,0,0,0,2,Orthodox,162.56,157.48,125,29,23,0,-2,-2,-2,1,-8,0,0,0,7.62,15.24,6,0.04,-0.9,-1.59,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,-130,674,375,1250,275,1550
Kyle Bochniak,Sean Woodson,-115,-105,86.9565,95.2381,2019-10-18,"Boston, Massachusetts, USA", USA,Blue,FALSE,Featherweight,MALE,3,0,0,0,5.27,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,198.12,145,2,0,0,2.63,0.31,0,1.14,0.15,1,4,18,0,0,1,1,0,0,0,2,Orthodox,170.18,177.8,145,32,27,2,0,-1,-2,4,-18,0,0,0,17.78,20.32,5,2.64,0,-1.14,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,165,175,950,1305,750,485
Randy Costa,Boston Salmon,130,-150,130,66.6667,2019-10-18,"Boston, Massachusetts, USA", USA,Red,FALSE,Bantamweight,MALE,3,1,0,0,4.13,0.37,0,0,0,0,1,1,0,0,0,0,0,0,0,0,Southpaw,175.26,175.26,135,1,0,0,8.05,0.46,0,0,0,0,1,2,0,0,0,0,0,0,0,0,Switch,175.26,185.42,135,25,28,0,0,0,0,0,-1,0,0,0,0,-10.16,-3,-3.92,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Punch,1,2:15,135,395,310,1050,750,335,225
Court McGee,Sean Brady,150,-170,150,58.8235,2019-10-18,"Boston, Massachusetts, USA", USA,Blue,FALSE,Welterweight,MALE,3,0,0,0,7.93,0.56,0,2,0.66,0,0,3,0,0,0,0,0,0,0,0,Orthodox,177.8,182.88,170,1,0,0,4.86,0.35,0.4,1.71,0.21,3,7,42,0,0,1,5,0,2,0,8,Orthodox,180.34,190.5,170,34,26,1,0,-3,-8,7,-39,0,0,-2,-2.54,-7.62,8,3.07,-0.4,0.29,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,230,100,1150,850,1020,400
Brendan Allen,Kevin Holland,135,-155,135,64.5161,2019-10-18,"Boston, Massachusetts, USA", USA,Red,FALSE,Middleweight,MALE,3,0,3,0,4.16,0.54,1.1,1.27,0.43,3,1,12,0,0,1,1,0,1,0,3,Orthodox,190.5,205.74,185,0,0,0,2,0.53,6.2,3.74,0.42,0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,190.5,185,23,26,0,3,3,3,-1,12,0,0,1,2.54,15.24,-3,2.16,-5.1,-2.47,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,SUB,Rear Naked Choke,2,3:38,518,215,165,950,555,1150,500
Daniel Spitz,Tanner Boser,125,-145,125,68.9655,2019-10-18,"Boston, Massachusetts, USA", USA,Blue,FALSE,Heavyweight,MALE,3,0,0,0,4.17,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,187.96,190.5,255,1,0,0,2.6,0.35,0,0.74,0.66,1,2,6,0,0,0,0,1,0,0,1,Orthodox,200.66,208.28,245,29,28,1,0,-1,-1,2,-6,0,-1,0,-12.7,-17.78,1,1.57,0,-0.74,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,345,145,825,2500,430,400
Joanna Jedrzejczyk,Michelle Waterson,-300,250,33.3333,250,2019-10-12,"Tampa, Florida, USA", USA,Red,FALSE,Women's Strawweight,FEMALE,5,0,3,0,3.35,0.53,1.2,1.88,0.5,4,2,23,0,0,1,2,0,4,0,7,Orthodox,160.02,157.48,115,1,0,0,6.18,0.47,0.1,0.3,0.62,8,3,45,9,0,1,6,2,0,0,9,Orthodox,167.64,165.1,125,32,33,1,3,-4,-2,1,-22,-9,-2,4,-7.62,-7.62,-1,-2.83,1.1,1.58,0,7,5,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Red,U-DEC,NA,5,5:00,1500,-135,400,2500,1200,340,1400
Cub Swanson,Kron Gracie,155,-175,155,57.1429,2019-10-12,"Tampa, Florida, USA", USA,Red,FALSE,Featherweight,MALE,3,0,1,0,5.15,0.41,0.9,0.88,0.25,1,0,1,0,0,0,0,0,1,0,1,Southpaw,175.26,177.8,145,4,1,0,4.59,0.49,0.5,1.06,0.5,6,10,67,0,0,1,8,4,2,0,15,Orthodox,172.72,177.8,145,35,31,4,0,-5,-14,10,-66,0,-4,-1,2.54,0,4,0.56,0.4,-0.18,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,300,550,1500,-115,550,1200
Niko Price,James Vick,-145,125,68.9655,125,2019-10-12,"Tampa, Florida, USA", USA,Red,FALSE,Welterweight,MALE,3,3,0,0,4.13,0.39,0.7,0.26,0.33,5,4,26,0,0,0,4,2,3,0,9,Orthodox,190.5,193.04,155,1,0,0,3.06,0.34,1.3,1.08,0.23,2,3,14,0,0,0,0,3,2,0,5,Orthodox,182.88,193.04,170,30,32,-2,0,3,4,-1,12,0,-1,1,7.62,0,-2,1.07,-0.6,-0.82,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,KO/TKO,Kick,1,1:44,104,1000,450,1200,600,100,400
Mackenzie Dern,Amanda Ribas,-185,160,54.0541,160,2019-10-12,"Tampa, Florida, USA", USA,Blue,FALSE,Women's Strawweight,FEMALE,3,0,1,0,4.29,0.38,1.4,2.71,0.57,1,0,2,0,0,0,0,0,1,0,1,Orthodox,160.02,167.64,115,0,2,0,3.24,0.32,0.9,0.46,0.08,2,0,4,0,0,1,0,0,1,0,2,Orthodox,162.56,160.02,115,26,26,0,-1,-1,-1,0,-2,0,0,0,-2.54,7.62,0,1.05,0.5,2.25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,neither,U-DEC,NA,3,5:00,900,360,320,180,900,1100,550
