name,wins,losses,draws,nc,height,weight,reach,stance,dob,s_lp_m,str_acc,s_ap_m,str_def,td_avg,td_acc,td_def,sub_avg
Tim Means,33,17,1,1,74,170,75,Orthodox,1984-02-20,5.04,0.49,3.65,0.6,1.14,0.4,0.64,0.2
Yancy Medeiros,15,8,0,1,70,155,75,Orthodox,1987-09-07,4.36,0.37,5.67,0.47000000000000003,0.33,0.5,0.73,0.7
Anistavio Medeiros,19,10,0,0,66,145,NA,Orthodox,1988-05-01,3.64,0.44,5,0.47000000000000003,0,0,0,0
Kaline Medeiros,8,5,0,0,63,115,NA,NA,NA,2.06,0.7000000000000001,0.29,0.8300000000000001,4.41,1,0,4.4
MarQuel Mederos,11,1,1,0,70,155,69,Orthodox,1996-11-30,5.46,0.58,4.58,0.52,0.23,0.08,0.8200000000000001,0
Uros Medic,13,3,0,0,73,170,71,Southpaw,1993-04-25,5.59,0.6,3.42,0.56,0.34,0.5,0.55,0
Todd Medina,11,9,0,1,70,193,NA,Southpaw,1970-04-30,0,0,0,0,0,0,0,0
Jason Medina,21,15,1,0,69,180,NA,NA,NA,0,0,0,0,0,0,0,0
Emil Meek,9,5,1,1,71,170,74,Switch,1988-08-20,2.52,0.39,2.53,0.38,0.25,0.33,0.47000000000000003,1
Sanford Alton Meeks,1,1,0,0,77,265,75,Orthodox,1994-04-05,0.71,0.42,4.47,0.38,7.06,0.25,0,0
Gerald Meerschaert,37,22,0,0,73,185,77,Southpaw,1987-12-18,2.95,0.45,3.44,0.53,1.7,0.29,0.4,1.5
Frank Megallon,2,3,0,0,70,185,NA,Southpaw,NA,1.14,0.21,5.32,0.54,0,0,0,0
Derrick Mehmen,19,9,0,0,76,205,NA,NA,1985-05-30,1.93,0.14,4.53,0.48,1,0.16,0,0
Miika Mehmet,3,5,0,0,NA,205,NA,Orthodox,NA,0.33,0.12,7.29,0.24,0,0,0,0
Jordan Mein,31,12,0,0,72,170,73,Orthodox,1989-10-10,3.35,0.44,2.55,0.6900000000000001,1.56,0.58,0.66,0.2
Bryce Mejia,3,1,0,0,73,170,NA,NA,NA,3.49,0.62,6.98,0.5,0,0,0,0
Brian Melancon,7,3,0,0,68,170,NA,Orthodox,1982-05-28,4.18,0.49,3.64,0.64,2.02,1,0.66,0
Brandon Melendez,25,25,0,0,71,155,NA,Southpaw,1983-03-24,0.84,0.26,0.56,0.63,0,0,0.25,0
Gilbert Melendez,22,8,0,0,69,145,73,Orthodox,1982-04-12,3.44,0.33,2.53,0.63,1.64,0.41000000000000003,0.71,0.2
Nair Melikyan,11,0,0,0,66,155,NA,NA,1997-08-08,0,0,0,0,0,0,0,0
Marcelo Mello,1,0,0,0,67,170,NA,Southpaw,NA,0,0,0,0,0,0,0,0
Fabio Mello,11,8,0,0,65,155,NA,Southpaw,1975-06-28,0.86,0.35000000000000003,3.94,0.5,0,0,0,0
Vanessa Melo,11,8,0,0,65,135,65,Orthodox,1988-03-27,3.48,0.3,6.13,0.59,0,0,0.71,0
Antonio Mendes,18,13,0,0,75,205,77,Southpaw,1981-04-19,1.34,0.47000000000000003,6.85,0.22,2.51,0.5,1,0
Chad Mendes,18,5,0,0,66,145,66,Orthodox,1985-05-01,2.78,0.49,2.35,0.67,4.13,0.55,1,0.3
Augusto Mendes,6,2,0,0,66,135,65,Orthodox,1983-03-03,2.42,0.34,3.91,0.56,1.75,0.33,0.8,0
Eddie Mendez,8,3,1,1,70,185,NA,NA,1984-01-16,1.71,0.33,3.43,0.11,0,0,0,0
Mateus Mendonca,10,3,0,0,66,125,71,Orthodox,1999-01-17,1.66,0.4,4.14,0.3,2.54,0.27,0.55,0.4
Luis Mendoza,0,1,0,0,NA,155,NA,NA,NA,0,0,0,0,0,0,0,0
Meng Bo,22,8,0,0,64,115,62,Orthodox,1996-03-29,0,0,0,0,0,0,0,0
Pietro Menga,13,0,0,0,67,125,68,Southpaw,1988-02-15,0,0,0,0,0,0,0,0
Alonzo Menifield,17,6,1,0,72,205,76,Orthodox,1987-10-18,3.77,0.53,3.81,0.5,0.5,0.31,0.78,0.2
Ivan Menjivar,25,12,0,0,66,145,64,Orthodox,1982-05-30,2.78,0.37,2.76,0.65,0.56,0.28,0.38,1
Dave Menne,45,17,2,0,70,170,NA,Orthodox,1974-07-29,1.84,0.44,1.99,0.42,0.46,0.5,0.5700000000000001,2.5
Steve Mensing,9,13,2,1,71,185,NA,Orthodox,1977-12-06,0,0,9.51,0.42,0,0,0,0
Buck Meredith,3,3,0,0,74,185,NA,NA,1982-05-17,0,0,0,0,0,0,0,0
Adam Meredith,5,3,0,0,74,170,NA,NA,NA,2.63,0.5,2.11,0.55,7.89,1,1,7.9
Nick Meregali,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Joe Merritt,7,2,0,0,72,170,NA,Orthodox,1984-03-07,1.53,0.58,0.73,0.66,0,0,0.68,0
Bia Mesquita,7,0,0,0,64,135,67,Orthodox,1991-04-07,5.78,0.6,0.64,0.8,4.81,0.75,0,3.2
Jeremiah Metcalf,13,7,0,0,73,185,NA,Orthodox,1981-07-09,1.74,0.59,0.27,0.6,4.02,0.66,1,2
Jonathan Meunier,8,1,0,0,75,170,NA,Switch,1987-08-04,3.47,0.5,1.43,0.6900000000000001,0.58,0.33,0.58,0
Yaotzin Meza,21,11,0,1,69,145,71,Orthodox,1981-02-04,1.43,0.41000000000000003,1.62,0.64,1.06,0.2,0.18,1.4
Guy Mezger,30,14,2,0,73,200,NA,Orthodox,1968-01-01,2.3,0.32,1.36,0.72,0.39,0.5,0.88,0
David Mgoyan,7,1,0,0,69,145,70,Orthodox,2004-06-25,5.67,0.44,7.53,0.48,2,0.16,1,1
Jonathan Micallef,10,1,0,0,72,170,77,Southpaw,1999-03-05,3.85,0.43,3.64,0.56,1.08,0.42,0.66,0.7
Brandon Michaels,4,14,0,0,69,185,NA,NA,1982-11-20,0,0,0,0,0,0,0,0
Andreas Michailidis,13,6,0,0,72,170,76,Orthodox,1988-07-18,2.9,0.51,3.57,0.44,1.12,0.27,0.5,0
David Michaud,11,3,0,0,69,155,NA,Orthodox,1988-11-10,3.25,0.43,4.45,0.54,2.53,0.58,0.77,0.7
Chris Mickle,30,21,2,1,69,145,NA,Orthodox,1983-07-10,3.03,0.27,9.7,0.48,0,0,0,0
Zachary Micklewright,15,3,0,0,72,155,74,Southpaw,1976-08-21,5.56,0.53,4.72,0.54,0.7,0.12,1,0
Kristof Midoux,6,10,0,0,73,220,NA,Orthodox,1974-07-30,0.7,0.43,2.89,0.49,0,0,0,0
Keith Mielke,0,5,0,0,68,185,NA,NA,NA,0,0,0,0,0,0,0,0
Chris Mierzwiak,5,3,0,0,73,185,NA,NA,1988-02-14,1.6,0.61,1.73,0.48,2,0.28,0,1
Gabriel Miglioli,9,9,0,0,68,170,NA,NA,NA,0,0,0,0,0,0,0,0
Bojan Mihajlovic,10,6,0,0,71,205,73,Orthodox,1980-03-30,1.23,0.35000000000000003,5.95,0.47000000000000003,0,0,0.33,0
Billy Miles,2,2,0,0,70,170,NA,Orthodox,1978-04-28,0,0,1.25,0.33,0,0,0,0
Pat Miletich,29,7,2,0,70,170,NA,Orthodox,1968-03-09,1.79,0.45,1.66,0.63,1.96,1,0.54,1
Curtis Millender,17,5,0,0,74,170,76,Orthodox,1987-12-01,3.86,0.46,2.95,0.61,0.43,1,0.5700000000000001,0
Phillip Miller,16,0,0,0,71,185,NA,Orthodox,1979-02-20,1.61,0.54,1.93,0.5,3.62,0.25,1,0.6
Jason Miller,23,10,0,1,73,185,NA,Orthodox,1980-12-24,1.83,0.43,2.3,0.49,1.31,0.28,0.43,1.3
Dan Miller,14,8,0,1,73,185,74,Orthodox,1981-06-30,2.03,0.36,3.06,0.49,1.67,0.54,0.47000000000000003,1.8
Jim Miller,39,19,0,1,68,155,71,Southpaw,1983-08-30,2.92,0.42,3.43,0.56,1.49,0.45,0.47000000000000003,1.7
Cole Miller,21,11,0,1,73,145,73,Orthodox,1984-04-26,3,0.33,3.88,0.59,0.6,0.36,0.38,1.8
Henry Miller,6,16,0,1,67,270,NA,Southpaw,1969-07-16,1.25,0.36,2.16,0.54,0.55,0.25,0.6,0
Micah Miller,20,8,0,1,72,145,NA,Orthodox,1987-02-14,1.33,0.33,2.15,0.54,0.98,0.37,0.21,2
Aaron Miller,14,10,0,1,69,145,NA,NA,NA,0,0,0,0,0,0,0,0
Mo Miller,6,0,0,0,68,135,72,Orthodox,1992-08-10,1.87,0.45,1.33,0.6,4,0.8,0,0
Juliana Miller,5,4,0,0,67,125,66,Orthodox,1996-05-07,2.65,0.39,4.14,0.44,2.16,0.29,0.44,1.2
Ty Miller,7,0,0,1,74,170,77,Orthodox,2000-06-04,7.16,0.38,4.65,0.64,0,0,0.75,0
Trent Miller,8,3,0,0,69,185,72,Orthodox,1995-10-31,2.11,0.2,11.23,0.48,0,0,0,0
Eddy Millis,0,2,0,0,73,185,NA,NA,1967-08-04,0,0,3.36,0.22,0,0,0,7.2
Che Mills,16,10,0,3,73,170,76,Orthodox,1982-09-29,2.08,0.52,2.87,0.43,1.18,0.66,0.58,0
Adam Milstead,8,4,0,0,75,205,76,Orthodox,1987-07-03,3.85,0.46,4.79,0.43,0,0,0.64,0
Alberto Mina,13,1,0,0,72,170,77,Orthodox,1982-05-02,3.23,0.38,3.7,0.47000000000000003,1.85,0.2,0.5,0
Vitaly Minakov,20,0,0,0,74,249,NA,NA,1985-02-06,0,0,0,0,0,0,0,0
Yunosuke Minami,6,1,0,1,65,135,65,Orthodox,2000-09-10,0,0,0,0,0,0,0,0
Artur Minev,7,1,0,0,69,155,69,Orthodox,2003-09-27,1.02,0.61,3.57,0.26,0,0,0.64,0
Mario Mingaj,7,1,0,0,75,185,78,Orthodox,1998-10-28,1.62,0.33,6.49,0.52,0,0,0,0
Darrick Minner,26,14,0,0,67,145,69,Orthodox,1990-04-28,2.63,0.65,2.28,0.35000000000000003,2.4,0.72,0.66,2.7
Mike Minniger,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0
Ikuhisa Minowa,60,42,8,0,69,181,NA,Orthodox,1976-01-12,0.88,0.4,1.66,0.49,1.82,0.41000000000000003,0.05,1.9
Carlton Minus,10,3,0,1,70,170,75,Orthodox,1993-04-26,3.5,0.4,4.97,0.5,0,0,0.58,0
Stipe Miocic,20,5,0,0,76,240,80,Orthodox,1982-08-19,4.67,0.52,4.01,0.52,1.74,0.34,0.65,0
Frank Mir,18,11,0,0,75,264,79,Southpaw,1979-05-24,2.18,0.47000000000000003,3.84,0.38,2.02,0.4,0.54,2
Juan Miranda,7,5,0,0,NA,155,NA,NA,NA,0,0,0,0,0,0,0,0
Mario Miranda,14,7,0,0,75,185,74,Orthodox,1979-07-12,1.96,0.54,2.46,0.36,1.02,0.6,0.54,0
Vitor Miranda,12,5,0,0,73,185,77,Orthodox,1979-03-10,2.98,0.45,2.95,0.58,0.95,0.55,0.5,0.2
Gabriel Miranda,17,8,0,0,71,145,71,Orthodox,1990-03-25,3.23,0.43,6.01,0.37,4.75,0.38,0,1.9
Damir Mirenic,9,4,0,0,72,185,NA,Orthodox,1974-08-02,0.84,0.5,9.86,0.35000000000000003,0,0,0,0
Kazuo Misaki,25,11,2,1,68,183,NA,Orthodox,1976-04-25,2.85,0.4,2.74,0.63,0.72,0.38,0.51,0.6
Toby Misech,9,5,0,0,68,145,NA,Southpaw,1988-03-07,3.27,0.4,7.73,0.46,0,0,0,0
Dokonjonosuke Mishima,21,7,2,0,67,155,NA,Southpaw,1972-04-19,1.06,0.41000000000000003,1.22,0.52,2.47,0.4,0.25,1.4
Felix Lee Mitchell,2,7,0,0,NA,NA,NA,Orthodox,NA,0,0,0,0,0,0,0,0
David Mitchell,22,7,0,0,72,170,75,Orthodox,1979-10-24,1.74,0.32,2.06,0.55,0.66,0.5,0.29,2
Danny Mitchell,19,9,1,0,74,170,NA,Orthodox,1986-08-08,2.53,0.49,2.53,0.52,0,0,1,3
Brad Mitchell,4,2,0,1,71,145,NA,NA,1974-10-10,1.15,0.33,4.2,0.52,0,0,1,1.9
Clay Mitchell,1,2,0,0,74,185,NA,NA,NA,1.63,0.85,0,0,0,0,1,4.1
Bryce Mitchell,18,4,0,0,70,135,70,Southpaw,1994-10-04,2.27,0.59,1.6,0.58,3.24,0.36,0.33,1.2
Maurice Mitchell,11,2,0,0,69,145,NA,Orthodox,1987-06-29,3.8,0.55,3.54,0.6,0,0,1,0
Terrence Mitchell,14,4,0,0,70,135,74,Orthodox,1989-12-30,2.21,0.34,8.85,0.41000000000000003,3.69,0.5,0,0
Roman Mitichyan,8,3,0,0,70,170,NA,Orthodox,1978-09-04,0.26,0.16,2.7,0.43,1.93,1,0.25,1.9
Matt Mitrione,12,5,0,0,75,265,82,Switch,1978-07-15,3.55,0.5,2.79,0.64,0,0,0.55,0.7
Eiji Mitsuoka,18,9,2,0,67,145,NA,Southpaw,1976-01-01,1.49,0.49,2.26,0.45,2.3,0.36,0.2,1.6
Hiromitsu Miura,12,7,0,0,69,170,71,Orthodox,1981-09-22,2.12,0.34,2.12,0.58,2.23,0.5,0.6900000000000001,0.6
Jonathan  Mix,7,4,0,0,72,168,NA,NA,1980-11-09,0,0,0,0,0,0,0,0
Patchy Mix,20,3,0,0,71,135,70,Southpaw,1993-08-16,5.3,0.43,7.3,0.43,2.5,0.62,0,0
Ryuho Miyaguchi,7,1,0,0,70,135,68,Orthodox,1998-01-27,0,0,0,0,0,0,0,0
Tomoya Miyashita,17,9,7,0,67,139,NA,Southpaw,1981-07-20,1.67,0.65,0.93,0.33,4,0.8,0,2
Kazuyuki Miyata,15,9,0,0,68,139,NA,Orthodox,1976-01-29,2.04,0.52,1.82,0.63,4.31,0.46,0.68,0
Motoki Miyazawa,7,3,0,0,71,168,NA,Southpaw,1985-04-23,1.23,0.28,3.91,0.61,0,0,0,0
Takeya Mizugaki,21,11,2,0,67,135,69,Orthodox,1983-12-16,3.37,0.37,3.27,0.5700000000000001,1.46,0.5700000000000001,0.7000000000000001,0.1
Mizuki,16,6,0,0,63,115,65,Orthodox,1994-08-19,4.45,0.52,4.65,0.49,0.75,0.33,0.8,0
Tatsuya Mizuno,16,12,1,0,73,205,NA,Southpaw,1981-06-02,2.25,0.37,3.52,0.53,1.19,0.25,0.4,3.6
Roxanne Modafferi,25,21,0,0,67,125,69,Orthodox,1982-09-24,3.35,0.3,5.7,0.51,1.35,0.23,0.3,0.1
Bobby Moffett,13,5,0,1,70,145,73,Orthodox,1990-06-01,3.41,0.39,3.15,0.61,2.74,0.66,0.66,1.4
Bronson Mohika,1,1,0,0,NA,135,NA,NA,NA,0,0,0,0,0,0,0,0
Nate Mohr,9,7,0,0,69,155,72,Orthodox,1983-03-03,3.79,0.41000000000000003,2.5,0.74,0.45,0.5,0.71,0
Renato Moicano,21,7,1,0,71,155,72,Orthodox,1989-05-21,4.1,0.49,3.55,0.59,1.68,0.4,0.64,0.6
Thiago Moises,19,10,0,0,69,155,70,Orthodox,1995-03-23,2.52,0.42,4.4,0.52,1.37,0.29,0.52,1.1
Muhammad Mokaev,13,0,0,1,67,125,70,Orthodox,2000-07-30,1.61,0.45,1.35,0.5700000000000001,5.29,0.41000000000000003,0.25,0.8
Ashkan Mokhtarian,13,3,0,0,66,125,67,Southpaw,1985-09-15,1.95,0.43,3.66,0.43,0.54,0.16,0.33,0
Suman Mokhtarian,8,5,0,0,68,145,72,Orthodox,1992-06-13,2.21,0.43,6.85,0.48,0,0,0,0
Dan Molina,13,9,0,0,70,216,NA,NA,1984-06-14,0,0,5.58,0.6,0,0,0,20.9
Jeff Molina,11,2,0,0,66,125,69,Orthodox,1997-07-17,7.25,0.48,5.04,0.55,0,0,0.66,0
Rudyard Moncayo,0,3,0,0,70,195,NA,Orthodox,1973-05-17,0,0,0,0,0,0,0,0
Hidetaka Monma,18,11,4,0,72,168,NA,Orthodox,1973-10-23,1.67,0.25,9.76,0.34,0,0,0,0
Jeff Monson,60,26,1,0,69,247,74,Orthodox,1971-01-18,0.97,0.3,2.87,0.59,1.06,0.12,0.66,0.7
Darrell Montague,13,5,0,0,66,125,67,Southpaw,1987-11-03,1.92,0.25,5.38,0.52,0.72,0.25,0.33,1.4
Michelle Montague,8,0,0,0,69,135,68,Southpaw,1993-11-25,2.77,0.48,2.47,0.41000000000000003,3.5,0.53,0,0
Andrew Montanez,9,12,1,0,NA,185,NA,NA,NA,0,0,0,0,0,0,0,0
Jose Montanha,6,1,0,0,NA,265,NA,NA,1996-08-25,0,0,0,0,0,0,0,0
Augusto Montano,15,3,0,0,73,170,73,Orthodox,1984-10-25,3.46,0.46,2.66,0.56,0,0,0.66,0
Erick Montano,7,5,0,0,72,170,73,Orthodox,1985-11-19,2.79,0.44,2.06,0.64,2.29,0.36,0.66,0
Nicco Montano,5,3,0,0,65,135,65,Southpaw,1988-12-16,5.6,0.41000000000000003,4.43,0.64,2.25,0.54,0.6900000000000001,0.4
Antonio Monteiro,17,5,1,1,67,145,70,Orthodox,1995-07-02,3.93,0.49,8.33,0.33,1,0.33,0.66,1
Sofia Montenegro,6,2,0,0,66,125,67,Orthodox,1999-06-18,4.27,0.4,5.67,0.48,1,0.25,1,0
Alberto Montes,12,1,0,0,67,145,69,Orthodox,1994-05-31,5.26,0.6,4.44,0.6,0,0,0.77,6.8
Steve Montgomery,9,5,0,0,76,185,NA,Southpaw,1990-12-19,4.85,0.39,4.12,0.47000000000000003,0,0,0.64,0
James Moontasri,9,5,0,0,70,170,71,Switch,1988-04-10,2.39,0.48,3.86,0.4,0,0,0.79,0.2
Homer Moore,26,9,2,0,70,205,NA,Orthodox,1971-11-27,0.68,0.5,0.68,0,5.07,0.66,0,0
Todd Moore,16,7,0,0,69,170,71,Southpaw,1983-12-30,1.83,0.26,2.3,0.5700000000000001,0.78,0.14,0.54,0
Nate Moore,8,4,0,0,72,170,NA,NA,1983-04-06,2.21,0.25,2.87,0.42,1.23,0.16,0.25,0
Dustin Moore,0,2,0,0,64,125,NA,NA,NA,0,0,0,0,0,0,0,0
Taylor Moore,10,5,0,0,70,135,70,Southpaw,1993-10-16,0.2,0.75,2.07,0.42,0,0,0.25,0
Sergio Moraes,14,6,1,0,72,170,72,Orthodox,1982-07-23,2.42,0.42,3.73,0.59,1.2,0.38,0.75,0.4
Marlon Moraes,23,10,1,0,66,135,67,Orthodox,1988-04-26,3.37,0.4,4.53,0.54,0.87,0.41000000000000003,0.46,0.3
Sheymon Moraes,11,4,0,0,68,145,72,Orthodox,1990-10-11,3,0.42,3.64,0.63,0,0,0.53,0
John Moraga,19,7,0,0,66,125,66,Orthodox,1984-03-20,2.57,0.43,2.55,0.56,0.62,0.23,0.44,1.1
Ricardo Morais,10,4,1,0,80,270,NA,Orthodox,1967-02-26,2.86,0.37,2.39,0.53,0,0,0,0
Leonardo Morales,6,2,0,0,68,135,NA,Southpaw,1992-12-22,2.05,0.47000000000000003,2.05,0.58,0,0,0.62,0
Albert Morales,7,4,1,0,69,135,72,Orthodox,1991-05-25,3.81,0.35000000000000003,3.96,0.56,0.91,0.35000000000000003,0.7000000000000001,0.2
Joseph Morales,15,2,0,0,66,125,69,Switch,1994-08-22,2,0.4,2.05,0.5700000000000001,1.14,0.42,0.26,3
Vince Morales,16,11,0,0,67,135,70,Orthodox,1990-11-12,3.54,0.37,3.91,0.54,0.71,0.47000000000000003,0.63,0.5
Omar Morales,11,4,0,0,71,155,73,Orthodox,1985-10-17,3.42,0.4,3.18,0.58,0.46,1,0.63,0
Michael Morales,19,0,0,0,72,170,79,Orthodox,1999-06-24,5.68,0.49,3.26,0.53,1.04,0.41000000000000003,0.89,0
Sarah Moras,6,8,0,0,67,135,67,Orthodox,1988-04-30,2.28,0.34,3.58,0.5,0.67,0.21,0.33,0.8
Christian Morecraft,8,3,0,0,78,260,81,Orthodox,1986-09-08,2.82,0.34,2.46,0.46,3.26,0.66,0.5,2.2
Joe Moreira,2,2,0,0,71,195,NA,Southpaw,1961-07-03,0,0,0,0,0,0,0,0
Richardson Moreira,7,4,0,0,74,185,NA,Orthodox,1984-03-31,1.17,0.28,1.83,0.67,0,0,1,0
Gisele Moreira,8,3,0,0,66,135,NA,Orthodox,1981-01-14,5.93,0.42,6.33,0.48,4,0.5700000000000001,0,0
Vinicius Moreira,9,5,0,0,76,205,76,Orthodox,1989-02-28,3.15,0.59,5.07,0.43,1.97,0.18,0,1.3
Jesse Moreng,9,1,0,0,67,145,NA,Orthodox,1979-11-09,1.26,0.4,2.08,0.48,5.56,1,1,0
Brandon Moreno,23,10,2,0,67,125,70,Orthodox,1993-12-07,3.84,0.44,3.64,0.59,1.36,0.39,0.65,0.4
Mike Moreno,6,5,0,0,72,185,NA,NA,NA,1.27,0.51,1.07,0.58,0,0,0.44,0
Dan Moret,13,6,0,0,72,155,73,Southpaw,1986-11-21,2.67,0.43,3.56,0.43,1.25,0.27,0.45,0.4
Sammy Morgan,18,12,0,0,70,170,NA,Orthodox,1981-09-28,1.05,0.22,3.74,0.4,1.43,0.2,0,0.5
Peggy Morgan,4,4,0,0,73,135,NA,NA,1979-12-16,2.27,0.23,8.2,0.33,0,0,0.5,0
Alexander Morgan,11,5,0,0,70,145,71,Orthodox,1991-05-14,3.71,0.44,2.78,0.47000000000000003,0,0,0,0
Alex Morono,24,13,0,1,71,170,72,Orthodox,1990-08-16,4.9,0.39,4.88,0.55,0.32,0.24,0.47000000000000003,0.3
Maryna Moroz,11,6,0,0,67,125,67,Orthodox,1991-09-08,4.42,0.33,4.89,0.51,0.7,0.24,0.42,0.6
Sergey Morozov,19,5,0,0,66,135,67,Orthodox,1989-06-14,3.01,0.43,2.97,0.61,3.63,0.31,0.68,0
Brad Morris,10,6,0,0,74,205,NA,Orthodox,1979-11-01,0.5,0.62,6.95,0.27,0,0,0,0
Scott Morris,2,1,0,0,70,210,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Anthony Morrison,20,12,0,1,67,145,NA,Orthodox,1984-03-29,1.7,0.33,0.49,0.8,0,0,0.5,0
Jack Morrison,0,3,0,0,71,205,NA,NA,NA,0,0,19.31,0.4,0,0,0,0
Harry Moskowitz,6,12,0,0,77,275,NA,Orthodox,NA,0,0,0,0,0,0,0,0
Carlos Mota,8,2,0,0,64,125,69,Orthodox,1995-04-15,0.8,0.41000000000000003,1.13,0.54,0,0,0.5,1
Miki Motono,8,5,0,0,62,115,63,Southpaw,1994-05-18,1.27,0.27,4.2,0.5700000000000001,3,0.3,0,1
Juan Mott,3,4,0,0,72,190,NA,Switch,1965-12-07,0,0,0,0,0,0,0,0
Nikolas Motta,15,6,0,1,69,155,70,Orthodox,1993-02-08,4.13,0.38,5.28,0.52,0,0,0.8300000000000001,0
Flavio Luiz Moura,19,7,0,0,71,183,NA,Open Stance,1976-01-26,0.67,0.16,0,0,0,0,0,0
Eduarda Moura,12,2,0,0,66,125,67,Orthodox,1994-02-28,2.57,0.37,2.5,0.58,3.58,0.34,0.8,0.4
Gegard Mousasi,42,6,2,0,74,185,76,Orthodox,1985-08-01,3.75,0.5,1.21,0.68,1.59,0.6,0.59,1.1
Kris Moutinho,14,8,0,0,67,135,68,Southpaw,1992-08-09,3.35,0.33,9.36,0.3,0,0,0.3,0
Kin Moy,8,3,0,0,65,135,NA,NA,NA,2.3,0.33,1.93,0.62,1.67,0.42,0.5,1.7
Jamie Moyle,4,3,0,0,61,115,65,Orthodox,1989-03-17,4.51,0.51,4,0.65,1,0.21,0.5,0
Askar Mozharov,19,13,0,0,75,205,74,Orthodox,1994-10-26,0.43,0.18,4.07,0.13,0,0,0.33,0
Garrett Mueller,3,3,0,0,69,135,NA,NA,1989-01-29,0,0,0,0,0,0,0,0
Lauren Mueller,5,3,0,0,65,125,67,Orthodox,1991-11-15,4.08,0.41000000000000003,3.77,0.58,0.7,0.5,0.71,0
Belal Muhammad,24,5,0,1,71,170,72,Orthodox,1988-07-09,4.43,0.43,3.82,0.55,2.14,0.36,0.9,0.1
Fazlo Mulabitinovic,4,2,0,0,NA,135,NA,NA,NA,0.54,0.16,0,1,0,0,0,8
Quinn Mulhern,18,4,0,0,75,155,NA,Orthodox,1984-09-20,1.48,0.28,2.09,0.51,1.36,0.2,0.33,0
James Mulheron,11,2,0,0,70,243,73,Orthodox,1988-02-20,2.4,0.31,3.47,0.42,0,0,0.25,0
Jamie Mullarkey,18,9,0,0,72,155,74,Orthodox,1994-08-17,4.1,0.46,4.28,0.54,2.46,0.3,0.7000000000000001,0.1
Jim Mullen,0,2,0,0,73,215,NA,Southpaw,NA,0,0,0,0,0,0,0,0
Melissa Mullins,7,2,0,0,67,135,68,Orthodox,1991-07-23,3.71,0.5,4.39,0.52,2.03,0.42,0.85,0
Ananias Mulumba,9,3,0,0,65,145,70,Switch,1998-09-18,6.1,0.44,5.96,0.52,0,0,1,2.1
Pedro Munhoz,20,10,0,2,66,135,65,Orthodox,1986-09-07,5.38,0.41000000000000003,6.29,0.55,0.48,0.16,0.8200000000000001,0.5
Andre Muniz,24,8,0,0,73,185,78,Southpaw,1990-02-17,2.08,0.48,2.46,0.51,3.98,0.48,0.35000000000000003,1.1
Mark Munoz,14,6,0,0,72,185,71,Orthodox,1978-02-09,3.12,0.51,2.26,0.5700000000000001,3.17,0.29,0.5700000000000001,0.6
Alexander Munoz,7,2,0,0,69,155,72,Switch,1990-02-27,3.7,0.42,4.73,0.55,3,0.4,1,0
Johnny Munoz,12,4,0,0,69,135,71,Orthodox,1993-02-16,2.44,0.36,2.66,0.55,2.4,0.25,0.45,1.8
Andy Murad,15,2,0,0,69,185,NA,NA,NA,2.6,0.76,2.87,0.32,1,0.2,0.42,0
Olivier Murad,6,0,0,0,70,145,72,Southpaw,1993-12-21,2.6,0.36,2.2,0.61,1,1,0.55,0
Makhmud Muradov,26,8,0,1,74,185,75,Orthodox,1990-02-08,4.21,0.43,2.57,0.61,3.03,0.66,0.77,0.2
Kazunari Murakami,5,5,0,0,73,220,NA,Orthodox,1973-11-29,0,0,0,0,0,0,0,0
Ryuichi Murata,8,3,1,0,68,183,NA,Orthodox,1976-08-27,0.84,0.36,1.89,0.5,4.74,0.5,1,3.2
Kanako Murata,12,3,0,0,61,115,62,Orthodox,1993-08-10,2.15,0.56,2.4,0.53,3.38,0.56,1,0.8
Ailiya Muratbek,9,2,0,0,NA,155,NA,NA,NA,0,0,0,0,0,0,0,0
Kasib Murdoch,8,0,0,0,64,135,65,Orthodox,2001-05-15,0,0,0,0,0,0,0,0
Vince Murdock,12,4,0,1,66,145,64,Orthodox,1991-03-21,1.21,0.21,7.17,0.4,0,0,0,0
Samandar Murodov,11,0,0,0,73,170,75,Orthodox,1999-08-28,1.5,0.75,0.5,0.44,6.01,0.66,0,1.5
Tom Murphy,8,0,0,0,74,227,NA,Southpaw,1974-11-19,2.5,0.71,0.17,0.84,7.51,0.85,0,2.5
Ian Murphy,1,1,0,0,73,185,NA,Orthodox,1985-06-14,0,0,1.93,0.3,4.13,1,0,0
Jon Murphy,6,4,0,0,75,260,NA,Orthodox,1977-08-09,3.93,0.66,8.85,0.43,0,0,0,0
Lauren Murphy,16,7,0,0,65,125,67,Orthodox,1983-07-27,3.94,0.38,5.19,0.56,1.09,0.24,0.67,0.2
Patrick Murphy,5,3,0,0,72,170,NA,NA,NA,3.4,0.66,0.8,0.42,0,0,0.5,1
Lerone Murphy,17,1,1,0,69,145,73,Orthodox,1991-07-22,4.34,0.51,2.65,0.6,1.2,0.54,0.44,0.5
Lee Murray,8,2,1,1,75,185,NA,Orthodox,1977-09-12,0.36,0.15,3.28,0.32,0.9,1,0.42,1.8
Jesse Murray,8,4,0,0,75,205,78,Orthodox,1993-01-26,2.38,0.28,7.72,0.43,0,0,0,0
