fight_url,event_name,date,location,f1_name,f1_result,f2_name,f2_result,weight_class,method,round,time,time_format,referee,judging_details
http://www.ufcstats.com/fight-details/b2ca310c9d0037d3,UFC Fight Night: Smith vs. Teixeira,2020-05-13,"Jacksonville, Florida, USA",Chase Sherman,W,Ike Villanueva,L,Heavyweight Bout,KO/TKO,2,49S,3 Rnd (5-5-5),Michael Cardoso,Elbow to Head In Clinch
http://www.ufcstats.com/fight-details/d395828f5cb045a5,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Tony Ferguson,L,Justin Gaethje,W,UFC Interim Lightweight Title Bout,KO/TKO,5,3M 39S,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/4e77cc2c8d604241,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Henry Cejudo,W,Dominick Cruz,L,UFC Bantamweight Title Bout,KO/TKO,2,4M 58S,5 Rnd (5-5-5-5-5),Keith Peterson,Knee to Head At Distance
http://www.ufcstats.com/fight-details/fcfaa28ed6888088,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Francis Ngannou,W,Jairzinho Rozenstruik,L,Heavyweight Bout,KO/TKO,1,20S,3 Rnd (5-5-5),Dan Miragliotta,Punch to Head At Distance
http://www.ufcstats.com/fight-details/02f5621f480ad1d4,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Jeremy Stephens,L,Calvin Kattar,W,Featherweight Bout,KO/TKO,2,2M 49S,3 Rnd (5-5-5),Jason Herzog,Elbow to Head At Distance
http://www.ufcstats.com/fight-details/f0d4652f8edfbe6d,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Greg Hardy,W,Yorgan De Castro,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Derek Cleary 27 - 30. Chris Lee 27 - 30. Howard Reichbach 27 - 30.
http://www.ufcstats.com/fight-details/b9abcce29378e5cc,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Anthony Pettis,W,Donald Cerrone,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Dave Tirelli 28 - 29. Troy Wincapaw 28 - 29. Sal D'amato 28 - 29.
http://www.ufcstats.com/fight-details/593f3b051aa82b0f,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Aleksei Oleinik,W,Fabricio Werdum,L,Heavyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Derek Cleary 29 - 28. Barry Luxenberg 28 - 29. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/f2520dd5457ab293,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Carla Esparza,W,Michelle Waterson-Gomez,L,Women's Strawweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Dave Tirelli 30 - 27. Sal D'amato 28 - 29. Howard Reichbach 27 - 30.
http://www.ufcstats.com/fight-details/3f810c3433dddb80,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Vicente Luque,W,Niko Price,L,Welterweight Bout,TKO - Doctor's Stoppage,3,3M 37S,3 Rnd (5-5-5),Jason Herzog,NA
http://www.ufcstats.com/fight-details/08244974cf39ae38,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Bryce Mitchell,W,Charles Rosa,L,Featherweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Barry Luxenberg 25 - 30. Troy Wincapaw 25 - 30. Derek Cleary 24 - 30.
http://www.ufcstats.com/fight-details/b70dfff154b135bf,UFC 249: Ferguson vs. Gaethje,2020-05-09,"Jacksonville, Florida, USA",Ryan Spann,W,Sam Alvey,L,Light Heavyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Sal D'amato 28 - 29. Dave Tirelli 28 - 29. Chris Lee 29 - 28.
http://www.ufcstats.com/fight-details/e0b323dae5bf4c90,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Kevin Lee,L,Charles Oliveira,W,Lightweight Bout,Submission,3,28S,5 Rnd (5-5-5-5-5),Mike Beltran,Guillotine Choke After Drop to Half Guard
http://www.ufcstats.com/fight-details/5cee1d8f1e43d6f5,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Demian Maia,L,Gilbert Burns,W,Welterweight Bout,KO/TKO,1,2M 34S,3 Rnd (5-5-5),Osiris Maia,Punch to Head At Distance
http://www.ufcstats.com/fight-details/c26a3f4c08333886,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Renato Moicano,W,Damir Hadzovic,L,Lightweight Bout,Submission,1,44S,3 Rnd (5-5-5),Eduardo Herdy,Rear Naked Choke
http://www.ufcstats.com/fight-details/5bba49d88db7430f,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Johnny Walker,L,Nikita Krylov,W,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mike Beltran,Joseph Terrell 27 - 30. Sal D'amato 28 - 29. Mike Bell 28 - 29.
http://www.ufcstats.com/fight-details/dc45c8d70e256749,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Francisco Trinaldo,W,John Makdessi,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Osiris Maia,Sal D'amato 27 - 30. Joseph Terrell 27 - 30. Mike Bell 28 - 29.
http://www.ufcstats.com/fight-details/b3c74554c871fbf8,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Jussier Formiga,L,Brandon Moreno,W,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Eduardo Herdy,Guilherme Bravo 27 - 30. Sal D'amato 28 - 29. Hallison Pontes 28 - 29.
http://www.ufcstats.com/fight-details/ea303a8e6e31f264,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Amanda Ribas,W,Randa Markos,L,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Camila Albuquerque,Mike Bell 26 - 30. Hallison Pontes 25 - 30. Joseph Terrell 25 - 30.
http://www.ufcstats.com/fight-details/9fc6aba53508dc48,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Elizeu Zaleski dos Santos,W,Aleksei Kunchenko,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Osiris Maia,Sal D'amato 28 - 29. Joseph Terrell 28 - 29. Guilherme Bravo 28 - 29.
http://www.ufcstats.com/fight-details/e2503ed6a1f9257d,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Rani Yahya,D,Enrique Barzola,D,Bantamweight Bout,Decision - Majority,3,5M 0S,3 Rnd (5-5-5),Julio Catarino,Sal D'amato 28 - 29. Hallison Pontes 28 - 28. Guilherme Bravo 28 - 28.
http://www.ufcstats.com/fight-details/2a1826612a7d739c,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Mayra Bueno Silva,L,Maryna Moroz,W,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Camila Albuquerque,Sal D'amato 28 - 29. Joseph Terrell 28 - 29. Mike Bell 28 - 29.
http://www.ufcstats.com/fight-details/1a2d13834696c4ab,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Bruno Silva,L,David Dvorak,W,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Julio Catarino,Mike Bell 28 - 29. Hallison Pontes 28 - 29. Guilherme Bravo 28 - 29.
http://www.ufcstats.com/fight-details/ef526567c4dcf371,UFC Fight Night: Lee vs. Oliveira,2020-03-14,"Brasilia, Distrito Federal, Brazil",Veronica Hardy,L,Bea Malecki,W,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mike Beltran,Sal D'amato 28 - 29. Joseph Terrell 28 - 29. Hallison Pontes 28 - 29.
http://www.ufcstats.com/fight-details/b46f2f007b622bce,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Israel Adesanya,W,Yoel Romero,L,UFC Middleweight Title Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Dan Miragliotta,Chris Lee 46 - 49. Sal D'amato 47 - 48. Ron McCarthy 47 - 48.
http://www.ufcstats.com/fight-details/cf0a6466b762c668,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Zhang Weili,W,Joanna Jedrzejczyk,L,UFC Women's Strawweight Title Bout,Decision - Split,5,5M 0S,5 Rnd (5-5-5-5-5),Keith Peterson,Mike Bell 47 - 48. Eric Colon 48 - 47. Derek Cleary 47 - 48.
http://www.ufcstats.com/fight-details/891470d896b1de5a,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Beneil Dariush,W,Drakkar Klose,L,Lightweight Bout,KO/TKO,2,1M 0S,3 Rnd (5-5-5),Jason Herzog,Punch to Head At Distance
http://www.ufcstats.com/fight-details/d66a8591af39ca7b,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Neil Magny,W,Li Jingliang,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Keith Peterson,Derek Cleary 27 - 30. Eric Colon 27 - 30. Junichiro Kamijo 27 - 30.
http://www.ufcstats.com/fight-details/4d607b6ddc77a34c,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Alex Oliveira,W,Max Griffin,L,Welterweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Chris Lee 28 - 29. Sal D'amato 29 - 28. Dave Hagen 28 - 29.
http://www.ufcstats.com/fight-details/cd258394e8d58d04,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Sean O'Malley,W,Jose Quinonez,L,Bantamweight Bout,KO/TKO,1,2M 2S,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head On Ground
http://www.ufcstats.com/fight-details/60c441c5838dfac2,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Mark Madsen,W,Austin Hubbard,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Chris Tognoni,Eric Colon 28 - 29. Dave Hagen 28 - 29. Ron McCarthy 28 - 29.
http://www.ufcstats.com/fight-details/a70c43cafabc73c3,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Rodolfo Vieira,W,Saparbeg Safarov,L,Middleweight Bout,Submission,1,2M 58S,3 Rnd (5-5-5),Jason Herzog,Arm Triangle From Mount
http://www.ufcstats.com/fight-details/d671f436fab2a252,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Gerald Meerschaert,W,Deron Winn,L,Middleweight Bout,Submission,3,2M 13S,3 Rnd (5-5-5),Keith Peterson,Rear Naked Choke
http://www.ufcstats.com/fight-details/daa38964824f1b9f,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Giga Chikadze,W,Jamall Emmers,L,Featherweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Mark Smith,Tony Weeks 29 - 28. Junichiro Kamijo 28 - 29. Eric Colon 28 - 29.
http://www.ufcstats.com/fight-details/467e08195b29e857,UFC 248: Adesanya vs. Romero,2020-03-07,"Las Vegas, Nevada, USA",Batgerel Danaa,W,Guido Cannetti,L,Bantamweight Bout,KO/TKO,1,3M 1S,3 Rnd (5-5-5),Chris Tognoni,Punch to Head At Distance
http://www.ufcstats.com/fight-details/e8219ea7da46f67f,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Joseph Benavidez,L,Deiveson Figueiredo,W,Flyweight Bout,KO/TKO,2,1M 54S,5 Rnd (5-5-5-5-5),Dan Miragliotta,Punch to Head At Distance Non-title fight for Figueiredo; missed weight
http://www.ufcstats.com/fight-details/8a85dffa80e6c7bd,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Felicia Spencer,W,Zarah Fairn,L,Women's Featherweight Bout,KO/TKO,1,3M 37S,3 Rnd (5-5-5),Dan Miragliotta,Punches to Head From Mount
http://www.ufcstats.com/fight-details/f5b49f4c5a27e53b,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Ion Cutelaba,L,Magomed Ankalaev,W,Light Heavyweight Bout,KO/TKO,1,38S,3 Rnd (5-5-5),Kevin MacDonald,Punches to Head At Distance
http://www.ufcstats.com/fight-details/671f42536454e541,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Megan Anderson,W,Norma Dumont,L,Women's Featherweight Bout,KO/TKO,1,3M 31S,3 Rnd (5-5-5),Kevin MacDonald,Punch to Head At Distance
http://www.ufcstats.com/fight-details/eba6055d217d5b99,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Grant Dawson,W,Darrick Minner,L,Featherweight Bout,Submission,2,1M 38S,3 Rnd (5-5-5),Kevin MacDonald,Rear Naked Choke
http://www.ufcstats.com/fight-details/0e3af9b5e1b3ae80,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Gabriel Silva,L,Kyler Phillips,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Sal D'amato 27 - 30. Lisa Cuellar 27 - 30. Brian Costello 27 - 30.
http://www.ufcstats.com/fight-details/d9a218ac3e148541,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Brendan Allen,W,Tom Breese,L,Middleweight Bout,KO/TKO,1,4M 47S,3 Rnd (5-5-5),Bill Bookwalter,Punches to Head On Ground
http://www.ufcstats.com/fight-details/e30b9829e42aa4ca,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Marcin Tybura,W,Serghei Spivac,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Bill Bookwalter,Brian Costello 27 - 30. Sal D'amato 27 - 30. Lisa Cuellar 28 - 29.
http://www.ufcstats.com/fight-details/9d2f7d29bb9c9034,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Luis Pena,W,Steve Garcia,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mike King,Chris Lee 27 - 30. Lisa Cuellar 27 - 30. Brian Costello 27 - 30.
http://www.ufcstats.com/fight-details/59861c3d19eb46ef,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Jordan Griffin,W,TJ Brown,L,Featherweight Bout,Submission,2,3M 38S,3 Rnd (5-5-5),Mike King,Guillotine Choke From Bottom Side Control
http://www.ufcstats.com/fight-details/0bcb04163f8d8ead,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Aalon Cruz,L,Spike Carlyle,W,Featherweight Bout,KO/TKO,1,1M 25S,3 Rnd (5-5-5),Scott Howard,Punches to Head From Mount
http://www.ufcstats.com/fight-details/533d0b5c0adfa15f,UFC Fight Night: Benavidez vs. Figueiredo,2020-02-29,"Norfolk, Virginia, USA",Sean Brady,W,Ismail Naurdiev,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Scott Howard,Brian Costello 28 - 29. Chris Lee 27 - 29. Lisa Cuellar 27 - 30.
http://www.ufcstats.com/fight-details/5fceb95c29d929bc,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Paul Felder,L,Dan Hooker,W,Lightweight Bout,Decision - Split,5,5M 0S,5 Rnd (5-5-5-5-5),Marc Goddard,Barry Foley 48 - 47. Howard Hughes 47 - 48. David Lethaby 47 - 48.
http://www.ufcstats.com/fight-details/2b417eb1ffa56ac1,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Jimmy Crute,W,Michal Oleksiejczuk,L,Light Heavyweight Bout,Submission,1,3M 29S,3 Rnd (5-5-5),John Sharp,Kimura From Side Control
http://www.ufcstats.com/fight-details/060987bb3025a0a8,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Karolina Kowalkiewicz,L,Yan Xiaonan,W,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Mark Craig,Luke Hill 26 - 30. Howard Hughes 26 - 30. David Lethaby 26 - 30.
http://www.ufcstats.com/fight-details/9bc18b63b07bb328,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Ben Sosoli,L,Marcos Rogerio de Lima,W,Heavyweight Bout,KO/TKO,1,1M 28S,3 Rnd (5-5-5),Neil Swailes,Punch to Head At Distance
http://www.ufcstats.com/fight-details/6d48f75153e4ad6b,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Brad Riddell,W,Magomed Mustafaev,L,Lightweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),John Sharp,Howie Booth 28 - 29. Barry Foley 29 - 28. Luke Hill 28 - 29.
http://www.ufcstats.com/fight-details/f882cf76a8bce308,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Kevin Aguilar,L,Zubaira Tukhugov,W,Featherweight Bout,KO/TKO,1,3M 21S,3 Rnd (5-5-5),Marc Goddard,Punches to Head On Ground
http://www.ufcstats.com/fight-details/02bdb7a5b2986571,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Jalin Turner,W,Josh Culibao,L,Lightweight Bout,KO/TKO,2,3M 1S,3 Rnd (5-5-5),Mark Craig,Punches to Head From Back Control
http://www.ufcstats.com/fight-details/3bd20b66b585d621,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Jake Matthews,W,Emil Meek,L,Welterweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),John Sharp,Howie Booth 28 - 29. Barry Foley 28 - 29. Mark Rodgers 28 - 29.
http://www.ufcstats.com/fight-details/03c2707563915d7d,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Callan Potter,L,Song Kenan,W,Welterweight Bout,KO/TKO,1,2M 20S,3 Rnd (5-5-5),Neil Swailes,Punch to Head At Distance
http://www.ufcstats.com/fight-details/ecc23234e820458d,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Kai Kara-France,W,Tyson Nam,L,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Marc Goddard,Barry Foley 27 - 30. Richie Gerrard 27 - 30. Lereapii Taia 27 - 30.
http://www.ufcstats.com/fight-details/af5b940f2c686524,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Loma Lookboonmee,L,Angela Hill,W,Women's Strawweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),John Sharp,Howie Booth 28 - 29. Mark Rodgers 28 - 29. David Lethaby 27 - 30.
http://www.ufcstats.com/fight-details/102fb91414fd24ab,UFC Fight Night: Felder vs. Hooker,2020-02-22,"Auckland, New Zealand",Priscila Cachoeira,W,Shana Dobson,L,Women's Flyweight Bout,KO/TKO,1,40S,3 Rnd (5-5-5),Neil Swailes,Punch to Head At Distance
http://www.ufcstats.com/fight-details/801b3f24c670f19a,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Corey Anderson,L,Jan Blachowicz,W,Light Heavyweight Bout,KO/TKO,1,3M 8S,5 Rnd (5-5-5-5-5),Herb Dean,Punch to Head At Distance
http://www.ufcstats.com/fight-details/a02ffaf1fe462d28,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Diego Sanchez,W,Michel Pereira,L,Welterweight Bout,DQ,3,3M 9S,3 Rnd (5-5-5),Jason Herzog,Illegal Knee on Ground
http://www.ufcstats.com/fight-details/96919cf8d3e988ff,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Montana De La Rosa,W,Mara Romero Borella,L,Women's Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Joe Coca,Derek Cleary 27 - 30. Sal D'amato 27 - 30. Ester Lopez 27 - 30.
http://www.ufcstats.com/fight-details/9d98e1c0d62213cf,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Brok Weaver,W,Kazula Vargas,L,Lightweight Bout,DQ,1,4M 2S,3 Rnd (5-5-5),Robert Romero,Illegal Knee on Ground
http://www.ufcstats.com/fight-details/b41e3be867afd6fa,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Rogerio Bontorin,L,Ray Borg,W,Flyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Kenny Ortiz 27 - 30. Glenn Trowbridge 27 - 30. Derek Cleary 25 - 30.
http://www.ufcstats.com/fight-details/eab100e978c730c5,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Lando Vannata,W,Yancy Medeiros,L,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Tony Weeks 27 - 30. Ester Lopez 27 - 30. Derek Cleary 27 - 30.
http://www.ufcstats.com/fight-details/2dc48a745d6c662b,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Tim Means,L,Daniel Rodriguez,W,Welterweight Bout,Submission,2,3M 37S,3 Rnd (5-5-5),Herb Dean,Guillotine Choke Standing
http://www.ufcstats.com/fight-details/08426f06239d903c,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",John Dodson,W,Nathaniel Wood,L,Bantamweight Bout,KO/TKO,3,16S,3 Rnd (5-5-5),Joe Coca,Punch to Head At Distance
http://www.ufcstats.com/fight-details/f3e2038bfb9b5d9d,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Jim Miller,L,Scott Holtzman,W,Lightweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Robert Romero,Sal D'amato 27 - 30. Ester Lopez 28 - 29. Tony Weeks 28 - 29.
http://www.ufcstats.com/fight-details/94c0819fde11364d,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Devin Clark,W,Dequan Townsend,L,Light Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Jason Herzog,Kenny Ortiz 27 - 30. Mark Sanchez 26 - 30. Glenn Trowbridge 26 - 30.
http://www.ufcstats.com/fight-details/51218519be104794,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Casey Kenney,L,Merab Dvalishvili,W,Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Joe Coca,Sal D'amato 27 - 30. Ester Lopez 25 - 30. Derek Cleary 28 - 29.
http://www.ufcstats.com/fight-details/d629aa5eb31a1e38,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Macy Chiasson,W,Shanna Young,L,Women's Bantamweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Herb Dean,Mark Sanchez 26 - 30. Glenn Trowbridge 26 - 30. Tony Weeks 26 - 30.
http://www.ufcstats.com/fight-details/8725dc88f2e0a6f3,UFC Fight Night: Anderson vs. Blachowicz,2020-02-15,"Rio Rancho, New Mexico, USA",Mark De La Rosa,L,Raulian Paiva,W,Flyweight Bout,KO/TKO,2,4M 42S,3 Rnd (5-5-5),Robert Romero,Punch to Head At Distance
http://www.ufcstats.com/fight-details/fae99a4089f8abb0,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Jon Jones,W,Dominick Reyes,L,UFC Light Heavyweight Title Bout,Decision - Unanimous,5,5M 0S,5 Rnd (5-5-5-5-5),Dan Miragliotta,Marcos Rosales 47 - 48. Chris Lee 47 - 48. Joe Soliz 46 - 49.
http://www.ufcstats.com/fight-details/05cceae674c81b86,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Valentina Shevchenko,W,Katlyn Cerminara,L,UFC Women's Flyweight Title Bout,KO/TKO,3,1M 3S,5 Rnd (5-5-5-5-5),Jacob Montalvo,Punches to Head From Crucifix
http://www.ufcstats.com/fight-details/57961c6adebfb13d,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Juan Adams,L,Justin Tafa,W,Heavyweight Bout,KO/TKO,1,1M 59S,3 Rnd (5-5-5),Jeff Rexroad,Punch to Head In Clinch
http://www.ufcstats.com/fight-details/be822403f364fff3,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Mirsad Bektic,L,Dan Ige,W,Featherweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Kerry Hatley,Marcos Rosales 28 - 29. Patrick Patlan 29 - 28. Joshua Ferraro 28 - 29.
http://www.ufcstats.com/fight-details/cefb47bcc04f540e,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Derrick Lewis,W,Ilir Latifi,L,Heavyweight Bout,Decision - Unanimous,3,5M 0S,3 Rnd (5-5-5),Dan Miragliotta,Danny De Alejandro 28 - 29. Robert Alexander 28 - 29. Chris Lee 28 - 29.
http://www.ufcstats.com/fight-details/11f7bac5037a184c,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Trevin Giles,W,James Krause,L,Middleweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Jacob Montalvo,Joe Soliz 28 - 29. Patrick Patlan 29 - 28. Joshua Ferraro 28 - 29.
http://www.ufcstats.com/fight-details/cb56e868deaddac4,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Lauren Murphy,W,Andrea Lee,L,Women's Flyweight Bout,Decision - Split,3,5M 0S,3 Rnd (5-5-5),Jeff Rexroad,Patrick Patlan 28 - 29. Chris Lee 29 - 28. Danny De Alejandro 27 - 30.
http://www.ufcstats.com/fight-details/ed499508be1e5532,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Alex Morono,L,Khaos Williams,W,Welterweight Bout,KO/TKO,1,27S,3 Rnd (5-5-5),Kerry Hatley,Punch to Head At Distance
http://www.ufcstats.com/fight-details/d3f44fedc561d2d5,UFC 247: Jones vs. Reyes,2020-02-08,"Houston, Texas, USA",Miles Johns,L,Mario Bautista,W,Bantamweight Bout,KO/TKO,2,1M 41S,3 Rnd (5-5-5),Dan Miragliotta,Flying Knee Head
