source,target
Q6477,Q146307
Q14825,Q994280
Q14803,Q523469
Q16083,Q158245
Q57933,Q986082
Q204472,Q987496
Q208038,Q375651
Q529176,Q1020874
Q524939,Q392429
Q525493,Q191805
Q62268,Q1645575
Q58006,Q616877
Q26461,Q1013909
Q26368,Q1013850
Q3952,Q583910
Q622,Q3584
Q183515,Q941061
Q16033,Q985465
Q16013,Q841296
Q16085,Q430864
Q46866,Q1000029
Q49812,Q36989
Q20070,Q1018700
Q16116,Q990988
Q16145,Q392692
Q587746,Q1000056
Q14938,Q146356
Q14819,Q841296
Q14891,Q16506
Q14808,Q320939
Q12056,Q270704
Q14835,Q147607
Q2338831,Q1789604
Q134762,Q384544
Q986984,Q1789604
Q977255,Q994280
Q986984,Q890949
Q984857,Q581478
Q2222616,Q1789604
Q499318,Q1000056
Q203675,Q192904
Q851399,Q1025213
Q189157,Q773312
Q465698,Q1000056
Q171080,Q470380
Q840806,Q158245
Q1021277,Q987496
Q200061,Q104587
Q393043,Q430864
Q991022,Q330409
Q1736959,Q682544
Q678425,Q954611
Q325124,Q1008686
Q717947,Q1789604
Q131605,Q36989
Q717774,Q158257
Q743218,Q146307
Q650274,Q1000056
Q460925,Q954569
Q567827,Q470380
Q472621,Q383850
Q127623,Q191805
Q954157,Q1000056
Q604194,Q1008686
Q890681,Q1018700
Q815721,Q954611
Q815721,Q392692
Q213898,Q1000056
Q125080,Q392692
Q373059,Q156080
Q145002,Q502993
Q145002,Q171018
Q13127,Q193721
Q26175,Q581478
Q26393,Q330409
Q26397,Q158239
Q26175,Q146356
Q26397,Q16506
Q392337,Q171018
Q210003,Q158274
Q268219,Q147607
Q204547,Q36989
Q505416,Q842929
Q506745,Q827041
Q550822,Q656603
Q6088,Q180139
Q72248,Q155993
Q1001307,Q149108
Q246288,Q927541
Q219093,Q999916
Q15899,Q851419
Q15918,Q188082
Q246288,Q214956
Q15916,Q36989
Q21168,Q384544
Q27678,Q1000056
Q27001,Q656603
Q83178,Q191106
Q181276,Q191889
Q2235,Q193905
Q385,Q213178
Q191120,Q206555
Q590205,Q206555
Q221840,Q191889
Q3928,Q201391
Q14904,Q207275
Q18207676,Q206555
Q181854,Q191889
Q291333,Q205271
Q249715,Q102158
Q185555,Q207275
Q465698,Q207275
Q1719466,Q191889
Q192155,Q207748
Q320519,Q191889
Q735138,Q201391
Q286554,Q206555
Q847715,Q205271
Q207470,Q206555
Q217443,Q207275
Q28911,Q217682
Q28911,Q102158
Q666373,Q146453
Q460971,Q146453
Q200235,Q1781
Q25409,Q1781
Q186349,Q1781
Q33935,Q1781
Q16558,Q1781
Q19660,Q1781
Q182025,Q124375
Q170287,Q1781
Q842984,Q679224
Q843031,Q214948
Q855513,Q645567
Q288413,Q680656
Q329775,Q124375
Q3766,Q1781
Q156711,Q668318
Q755701,Q602042
Q102317,Q1781
Q8686,Q1781
Q924103,Q783255
Q532981,Q478038
Q509923,Q645014
Q478038,Q630481
Q657642,Q146033
Q158589,Q374203
Q157190,Q146317
Q656,Q1781
Q1861,Q1781
Q2634,Q1781
Q216,Q1781
Q1435,Q1781
Q1761,Q1781
Q174,Q1781
Q597,Q1781
Q270,Q1781
Q35765,Q1781
Q1335,Q134494
Q504447,Q1076130
Q504348,Q674311
Q504354,Q588606
Q584474,Q756273
Q571737,Q582209
Q22889,Q184998
Q956,Q1781
Q569688,Q263626
Q571922,Q207406
Q569696,Q184998
Q3616,Q1781
Q502662,Q933638
Q503285,Q604516
Q502597,Q541550
Q502615,Q214948
Q632282,Q842912
Q632750,Q834567
Q641014,Q625154
Q569685,Q1011718
Q2807,Q1781
Q645748,Q379160
Q569626,Q207406
Q569668,Q205607
Q64051,Q604258
Q494299,Q245126
Q544501,Q288413
Q544908,Q146317
Q491754,Q146317
Q22884,Q843021
Q82881,Q843006
Q14950,Q790370
Q81905,Q657642
Q61928,Q613813
Q61912,Q390798
Q14947,Q260522
Q61658,Q214938
Q32067926,Q42007
Q519751,Q855052
Q521397,Q842976
Q519688,Q842961
Q520075,Q842925
Q521148,Q526335
Q628118,Q933638
Q623464,Q613813
Q82274,Q843028
Q82430,Q843018
Q82346,Q834567
Q82770,Q830404
Q82684,Q680656
Q80849,Q645567
Q558516,Q854996
Q557809,Q842961
Q520595,Q36063
Q518392,Q855060
Q488708,Q842912
Q488346,Q245126
Q515527,Q650015
Q14866,Q679249
Q7067,Q189761
Q6924,Q842961
Q82886,Q530634
Q506450,Q373542
Q83062,Q207408
Q506289,Q385982
Q10784,Q607625
Q3813,Q60037
Q382061,Q933374
Q435295,Q854933
Q494537,Q329775
Q494529,Q124375
Q83032,Q632146
Q156768,Q240504
Q4090,Q377834
Q3232,Q214945
Q4019,Q134494
Q4037,Q130212
Q252466,Q834567
Q255201,Q789256
Q251678,Q209988
Q254778,Q144988
Q8734,Q629471
Q254778,Q14424
Q22937,Q60037
Q57941,Q843039
Q205432,Q834567
Q201125,Q178878
Q530059,Q646850
Q525612,Q478038
Q61825,Q853623
Q61707,Q843043
Q61711,Q842996
Q61837,Q789261
Q57955,Q607625
Q71133,Q378591
Q61840,Q330162
Q61843,Q329768
Q71154,Q245126
Q3952,Q214948
Q182805,Q841603
Q202377,Q740853
Q22629,Q379030
Q50957,Q854996
Q60,Q1781
Q182691,Q830394
Q20088,Q1011718
Q16096,Q281371
Q602903,Q207408
Q507846,Q911667
Q376233,Q911517
Q533078,Q854940
Q331577,Q854940
Q533078,Q843014
Q587746,Q613813
Q390156,Q604516
Q423371,Q252325
Q533078,Q205607
Q533078,Q188247
Q756598,Q791458
Q750220,Q781435
Q276132,Q791458
Q166829,Q911674
Q166829,Q854996
Q267708,Q854913
Q169064,Q843035
Q267708,Q842961
Q252061,Q789510
Q252061,Q781435
Q267708,Q773203
Q166829,Q752838
Q252061,Q739304
Q166829,Q727143
Q166829,Q680963
Q267708,Q680656
Q252061,Q679224
Q267708,Q329768
Q166829,Q252325
Q204850,Q373542
Q202362,Q329775
Q202362,Q214948
Q202351,Q187812
Q839796,Q1008635
Q837157,Q855082
Q851056,Q843018
Q3846983,Q843014
Q837968,Q842984
Q839796,Q834567
Q851056,Q781435
Q851056,Q756273
Q3846983,Q755686
Q837157,Q680743
Q851056,Q679249
Q839796,Q588606
Q851056,Q583620
Q837968,Q549427
Q851056,Q547479
Q839796,Q530634
Q837968,Q390796
Q839796,Q304274
Q837968,Q302526
Q839796,Q260522
Q851029,Q247387
Q837161,Q240504
Q935846,Q214948
Q837157,Q214945
Q837161,Q214942
Q851056,Q206872
Q851048,Q189761
Q837157,Q14424
Q837968,Q3599
Q14898,Q680743
Q1741,Q1781
Q193420,Q855011
Q193420,Q842912
Q193420,Q375097
Q193420,Q240504
Q193420,Q214948
Q193420,Q214938
Q193420,Q209988
Q193420,Q184998
Q193420,Q130212
Q14872,Q320798
Q145292,Q390798
Q174665,Q130212
Q145292,Q214938
Q502250,Q854940
Q13378,Q167109
Q3640,Q1781
Q203344,Q124375
Q180233,Q167109
Q181854,Q42007
Q411715,Q329775
Q1906346,Q377929
Q220383,Q390798
Q987786,Q178878
Q1906346,Q146033
Q1906256,Q116417
Q500552,Q946769
Q497130,Q629849
Q499318,Q613813
Q202158,Q842934
Q190583,Q178878
Q465698,Q613813
Q199970,Q834567
Q3392954,Q116417
Q1025304,Q854913
Q167731,Q207408
Q384433,Q911530
Q168215,Q146317
Q167659,Q134494
Q152418,Q674311
Q152387,Q240504
Q152413,Q207408
Q653855,Q126670
Q658230,Q124375
Q324884,Q773203
Q158903,Q209983
Q1280257,Q547479
Q1280257,Q526335
Q746407,Q843021
Q746041,Q755681
Q754724,Q740853
Q754724,Q740810
Q754724,Q649214
Q754724,Q629471
Q754724,Q245126
Q717774,Q222242
Q754724,Q214948
Q754724,Q167109
Q162279,Q134494
Q650274,Q613813
Q460971,Q842912
Q103717,Q206872
Q103717,Q146317
Q127623,Q189769
Q309355,Q1090008
Q256782,Q740853
Q309355,Q478038
Q275592,Q329768
Q309355,Q181276
Q948267,Q911634
Q954157,Q613813
Q460925,Q116417
Q93323,Q911567
Q58900,Q189769
Q640493,Q855060
Q213898,Q613813
Q373059,Q209988
Q52840,Q629849
Q235571,Q184998
Q126084,Q14424
Q145002,Q178878
Q114257,Q187812
Q208293,Q207408
Q835423,Q674311
Q26393,Q843014
Q26397,Q146317
Q26175,Q42007
Q204547,Q189761
Q329642,Q146317
Q550822,Q14424
Q5687,Q167109
Q47048,Q740853
Q47048,Q245126
Q5776,Q679249
Q6066,Q189769
Q39984,Q1781
Q1000438,Q842984
Q1005356,Q478038
Q241298,Q854940
Q216307,Q755691
Q214344,Q740853
Q15890,Q854965
Q15899,Q830411
Q15918,Q755681
Q15877,Q604516
Q15890,Q60037
Q1305,Q209988
Q27678,Q613813
Q27425,Q209988
Q27001,Q178878
Q27119,Q42007
Q3370,Q130212
Q1341,Q14424
Q13386,Q1781
Q588905,Q551422
Q625091,Q387502
Q520369,Q156704
Q16085,Q797713
Q16022,Q156704
Q178486,Q325910
Q985687,Q849116
Q189157,Q156704
Q732986,Q551422
Q384433,Q156704
Q995429,Q156704
Q57944,Q14803
Q170996,Q1156
Q8660,Q1156
Q126148,Q1156
Q1354,Q1348
Q35997,Q1156
Q47034,Q1156
Q16059,Q133315
Q457334,Q129610
Q138338,Q133315
Q782760,Q129610
Q21184,Q183551
Q22905,Q129610
Q201095,Q211572
Q7003,Q162022
Q106583,Q456550
Q3859,Q711474
Q986091,Q696585
Q2907,Q162022
Q29303,Q173219
Q502749,Q159838
Q69401,Q497764
Q16077,Q220145
Q623464,Q650274
Q559010,Q736085
Q518663,Q13127
Q490025,Q497565
Q6842,Q268219
Q382481,Q815948
Q3989,Q333466
Q3959,Q152748
Q258974,Q675960
Q251689,Q651811
Q7053,Q623310
Q7057,Q102728
Q523394,Q323408
Q525612,Q12440
Q61663,Q497549
Q3922,Q58780
Q204860,Q110989
Q16026,Q835128
Q16079,Q13122
Q162890,Q464454
Q11301,Q318418
Q587746,Q650274
Q756593,Q13122
Q166829,Q220145
Q225100,Q58780
Q499318,Q650274
Q465698,Q650274
Q1014390,Q207095
Q182481,Q220145
Q192508,Q12992
Q954157,Q650274
Q639212,Q696585
Q213898,Q650274
Q52101,Q318418
Q51427,Q651811
Q497697,Q623310
Q207095,Q456550
Q9844,Q162022
Q34001,Q202954
Q250733,Q102728
Q13373,Q13127
Q27678,Q650274
Q22905,Q202954
Q269,Q12995
Q10045,Q383723
Q572864,Q729447
Q586991,Q844464
Q588905,Q732986
Q623464,Q465698
Q225729,Q844468
Q71151,Q851399
Q44500,Q323774
Q15976,Q729447
Q587746,Q465698
Q180810,Q267871
Q1946089,Q249715
Q957530,Q744259
Q984857,Q636935
Q977255,Q636935
Q2019727,Q840836
Q500552,Q638592
Q499318,Q465698
Q203675,Q744247
Q729447,Q636935
Q185555,Q465698
Q1011011,Q636935
Q391626,Q744247
Q1693963,Q744259
Q318686,Q498256
Q318686,Q323774
Q162279,Q291333
Q932901,Q498256
Q954157,Q465698
Q858713,Q758578
Q213127,Q849156
Q213898,Q465698
Q847715,Q729447
Q835848,Q729447
Q847715,Q291333
Q505416,Q249715
Q206895,Q638592
Q24231,Q840806
Q217443,Q465698
Q27678,Q465698
Q165420,Q170903
Q109949,Q117676
Q564813,Q117676
Q1515,Q117676
Q178382,Q395919
Q569648,Q200459
Q22874,Q454875
Q384264,Q771546
Q4197,Q291745
Q3758,Q170903
Q256669,Q191133
Q186254,Q117676
Q181673,Q76017
Q14870,Q750594
Q188673,Q273877
Q138311,Q404261
Q13378,Q117676
Q13957085,Q826511
Q13957085,Q485581
Q13957085,Q206933
Q13957085,Q117676
Q472,Q291745
Q3233176,Q861208
Q3026301,Q395919
Q750578,Q1024927
Q732548,Q917319
Q622819,Q917313
Q404261,Q757858
Q565312,Q732548
Q503856,Q543542
Q750578,Q538407
Q750578,Q289852
Q485581,Q208158
Q485581,Q117676
Q76017,Q941967
Q179948,Q372922
Q495547,Q917313
Q205905,Q208158
Q170525,Q740845
Q188336,Q750594
Q1022984,Q485581
Q158088,Q170903
Q997402,Q543542
Q1368576,Q917313
Q182481,Q170903
Q1190869,Q395919
Q456577,Q485581
Q56064,Q170903
Q876176,Q191133
Q331099,Q179948
Q520687,Q850697
Q503469,Q206933
Q46135,Q586722
Q1002807,Q208158
Q241767,Q373720
Q34001,Q849026
Q16012,Q504580
Q15679,Q273877
Q459,Q5788
Q192606,Q5788
Q3476,Q178835
Q843001,Q166829
Q65273,Q169064
Q623464,Q587746
Q10782,Q248959
Q278312,Q837173
Q259617,Q221214
Q15982,Q837173
Q20071,Q660417
Q533078,Q252061
Q502250,Q596609
Q203344,Q169064
Q2377759,Q593157
Q1901003,Q756593
Q2249997,Q1018204
Q2089107,Q935834
Q2006102,Q899467
Q2249997,Q851042
Q2019719,Q851042
Q2292609,Q851021
Q2292609,Q794200
Q2292609,Q592497
Q2019719,Q592497
Q2249997,Q275997
Q499318,Q587746
Q423258,Q225100
Q158088,Q651322
Q152396,Q213296
Q152379,Q213296
Q647051,Q756593
Q324884,Q267708
Q1150271,Q556266
Q1141853,Q213296
Q743218,Q589880
Q597086,Q835227
Q309355,Q226000
Q954157,Q587746
Q213898,Q587746
Q52101,Q946893
Q52101,Q837154
Q211952,Q213296
Q853785,Q276117
Q853785,Q275904
Q241122,Q250006
Q27678,Q587746
Q187784,Q16903
Q167582,Q187893
Q946384,Q3685
Q55385,Q3685
Q842854,Q201007
Q821112,Q42093
Q42141,Q42109
Q5092,Q243327
Q1822,Q42150
Q35997,Q193190
Q192980,Q180918
Q205832,Q193190
Q205832,Q180918
Q189059,Q180918
Q185345,Q171882
Q168954,Q171882
Q156858,Q193190
Q182299,Q180918
Q213898,Q180918
Q377834,Q202362
Q207406,Q202362
Q5262,Q193420
Q589247,Q202357
Q6916,Q187205
Q201442,Q192758
Q209329,Q75634
Q205432,Q75634
Q199942,Q75634
Q144495,Q212561
Q457334,Q75634
Q2292609,Q178855
Q2078085,Q178855
Q204434,Q75634
Q423258,Q192265
Q423258,Q187945
Q430776,Q174665
Q157050,Q215723
Q1014367,Q212561
Q167659,Q174665
Q152413,Q202362
Q657744,Q188673
Q501543,Q187945
Q1150271,Q187945
Q309355,Q75634
Q212686,Q174665
Q207540,Q187945
Q503469,Q192269
Q6285,Q174665
Q6088,Q174665
Q3639,Q187945
Q3543,Q192265
Q3476,Q187205
Q235004,Q61089
Q459,Q192606
Q63946,Q729524
Q490319,Q208015
Q2740,Q206317
Q203344,Q204475
Q205832,Q201442
Q205832,Q189419
Q201722,Q189419
Q496567,Q59473
Q201722,Q59473
Q775087,Q189419
Q157050,Q204475
Q152602,Q204472
Q157246,Q189419
Q157050,Q59473
Q200733,Q208015
Q200036,Q190774
Q193103,Q190774
Q193103,Q189419
Q152406,Q201442
Q323986,Q205432
Q327413,Q59473
Q103011,Q390358
Q578396,Q209329
Q460925,Q205432
Q54452,Q211645
Q54452,Q205432
Q54452,Q192606
Q210470,Q208038
Q207540,Q206317
Q73022,Q208015
Q5266,Q209329
Q15930,Q966804
Q16010,Q189419
Q5266,Q192606
Q1021,Q189419
Q191805,Q3958
Q6483,Q632991
Q4120,Q487278
Q10784,Q16022
Q8762,Q14916
Q8762,Q14907
Q12052,Q7062
Q12056,Q7032
Q8738,Q7022
Q3952,Q6938
Q5870,Q4100
Q569639,Q552692
Q159548,Q20076
Q14808,Q550828
Q16008,Q537214
Q4197,Q494631
Q3902,Q532803
Q4185,Q57951
Q3985,Q57941
Q3973,Q46843
Q16106,Q14912
Q9300,Q12464
Q9306,Q3907
Q3902,Q71170
Q3900,Q6715
Q3813,Q7007
Q491743,Q537985
Q81722,Q450726
Q81717,Q255201
Q165160,Q527883
Q168648,Q491535
Q494702,Q71159
Q494299,Q71154
Q489902,Q57955
Q253119,Q14956
Q489685,Q8210
Q203344,Q4140
Q81717,Q80836
Q171353,Q158523
Q157598,Q155984
Q20077,Q521204
Q46849,Q515637
Q32074,Q499278
Q57953,Q495778
Q20076,Q494529
Q58006,Q488708
Q20073,Q262669
Q171353,Q14897
Q156768,Q14893
Q157200,Q3865
Q167109,Q3786
Q165160,Q2752
Q20073,Q16086
Q20077,Q14929
Q71180,Q14810
Q20073,Q8336
Q71163,Q6869
Q71170,Q6852
Q46849,Q4133
Q2621050,Q539288
Q3547421,Q516567
Q2668534,Q83225
Q2566827,Q6842
Q2475182,Q5567
Q180803,Q521148
Q181854,Q14910
Q176924,Q8762
Q174002,Q6905
Q1906323,Q506743
Q988644,Q588598
Q983729,Q572595
Q989561,Q571970
Q988602,Q535551
Q984857,Q513446
Q989427,Q498582
Q39971,Q552390
Q2114405,Q530185
Q2222616,Q501865
Q989561,Q492390
Q986435,Q490445
Q983983,Q374159
Q954748,Q225621
Q983729,Q162989
Q988179,Q81717
Q988593,Q50959
Q983729,Q26364
Q988651,Q16073
Q988602,Q16008
Q204720,Q517381
Q34615,Q16099
Q499318,Q623464
Q205905,Q490457
Q205832,Q8738
Q205942,Q7078
Q205832,Q3900
Q204709,Q3786
Q201186,Q16109
Q203000,Q3942
Q202158,Q3933
Q189273,Q572280
Q189715,Q82838
Q766464,Q1615401
Q774098,Q528062
Q430776,Q3958
Q36989,Q16020
Q186441,Q571998
Q186441,Q520011
Q840806,Q4171
Q171080,Q15979
Q170263,Q6855
Q186441,Q16008
Q186237,Q6938
Q152567,Q496050
Q154897,Q492390
Q1025302,Q558498
Q1013424,Q525720
Q1014367,Q505534
Q1005472,Q181609
Q1023760,Q147895
Q168902,Q574791
Q167731,Q516707
Q167749,Q450726
Q165380,Q257823
Q158004,Q3786
Q392988,Q630334
Q387463,Q559637
Q387463,Q544699
Q168162,Q14819
Q167582,Q11043
Q168202,Q7077
Q168215,Q7062
Q995159,Q621237
Q990830,Q502855
Q1021294,Q20753
Q1025304,Q6462
Q1012887,Q1884
Q995877,Q50877
Q991022,Q7042
Q193787,Q569656
Q193367,Q491743
Q152396,Q490058
Q193920,Q39785
Q193409,Q6850
Q1417212,Q23008
Q135432,Q1884
Q152462,Q159548
Q152385,Q46849
Q679238,Q571992
Q679238,Q536765
Q679238,Q516432
Q717399,Q504812
Q690062,Q499861
Q326577,Q573603
Q326123,Q565624
Q326123,Q523987
Q152567,Q7047
Q152374,Q4048
Q152501,Q3978
Q152491,Q3813
Q152413,Q3786
Q191015,Q16020
Q183104,Q82858
Q681893,Q14882
Q653855,Q8770
Q683512,Q3922
Q165066,Q572559
Q160927,Q505433
Q192378,Q9300
Q192896,Q3798
Q324941,Q14878
Q327413,Q14825
Q131128,Q253236
Q184163,Q4178
Q735138,Q530794
Q746395,Q503181
Q717942,Q269447
Q160642,Q162890
Q555876,Q628667
Q556484,Q587069
Q569904,Q569639
Q591213,Q535551
Q555876,Q492360
Q717947,Q22955
Q719954,Q8856
Q751153,Q7078
Q717933,Q5870
Q556484,Q82911
Q460697,Q552495
Q459600,Q489902
Q1025309,Q4158
Q103717,Q20352
Q103725,Q4197
Q261705,Q569628
Q259497,Q564821
Q954157,Q623464
Q945473,Q517407
Q472621,Q4192
Q165066,Q11331
Q165090,Q7019
Q305697,Q21014
Q309164,Q16109
Q301924,Q4060
Q934785,Q21159
Q954157,Q16008
Q934785,Q7057
Q951602,Q6968
Q101530,Q181673
Q126898,Q4037
Q55862,Q32074
Q59086,Q7022
Q58900,Q3985
Q917330,Q516474
Q639212,Q705643
Q640453,Q504754
Q777802,Q572518
Q808344,Q537214
Q808344,Q503006
Q803990,Q162890
Q815721,Q159548
Q212283,Q630334
Q213898,Q623464
Q876176,Q14870
Q212283,Q22901
Q818403,Q71180
Q815721,Q14934
Q876176,Q6961
Q336375,Q504849
Q335446,Q490521
Q52840,Q569671
Q52896,Q147895
Q374768,Q6880
Q148947,Q584474
Q149111,Q572545
Q148947,Q501875
Q52896,Q16138
Q52981,Q4037
Q52902,Q4001
Q118910,Q3828
Q149111,Q53907
Q109494,Q14904
Q852363,Q584815
Q26175,Q502434
Q209009,Q16069
Q210985,Q14947
Q210470,Q14897
Q210296,Q14813
Q211952,Q7044
Q211950,Q3857
Q211952,Q3813
Q51408,Q569661
Q51003,Q534259
Q835843,Q537214
Q847715,Q268485
Q51427,Q251689
Q845866,Q16078
Q835838,Q16048
Q550822,Q571748
Q552390,Q526337
Q6397,Q4178
Q207371,Q16026
Q45797,Q2861
Q24231,Q490453
Q24231,Q488314
Q39518,Q569648
Q5968,Q311539
Q6122,Q16069
Q6157,Q4126
Q79322,Q22901
Q72248,Q8738
Q1002944,Q574170
Q1001200,Q569692
Q1001307,Q543583
Q1001307,Q518663
Q1003279,Q225334
Q1005442,Q155622
Q1005356,Q81768
Q246693,Q555618
Q255385,Q501609
Q249049,Q496050
Q10006,Q14936
Q4108,Q574146
Q9885,Q3786
Q15930,Q516262
Q15906,Q262669
Q15918,Q255888
Q256782,Q202377
Q219093,Q507967
Q219382,Q81756
Q34227,Q7039
Q249259,Q46849
Q246288,Q46843
Q251678,Q23002
Q246693,Q22874
Q15928,Q3786
Q219382,Q6715
Q6780,Q498212
Q4044,Q15976
Q5266,Q4158
Q3958,Q3798
Q15883,Q2760
Q995,Q14839
Q1021,Q7042
Q1012,Q6979
Q13373,Q518663
Q6855,Q20083
Q7436,Q14893
Q1722,Q4165
Q1012,Q3973
Q1308,Q3963
Q28911,Q14891
Q28042,Q3933
Q3639,Q518579
Q13320,Q3865
Q21179,Q588905
Q20768,Q565620
Q21185,Q525686
Q27678,Q623464
Q27116,Q501661
Q37104,Q7039
Q38511,Q2861
Q27001,Q6986
Q27119,Q3907
Q21180,Q3758
Q3476,Q82960
Q3370,Q16003
Q798,Q574332
Q14956,Q505191
Q226,Q4197
Q15868,Q7059
Q13464,Q4072
Q11043,Q20070
Q2790,Q3786
Q8714,Q294783
Q10782,Q503208
Q12058,Q505534
Q10782,Q534259
Q10780,Q572427
Q14819,Q7042
Q14904,Q158408
Q14819,Q504590
Q16116,Q505185
Q12884189,Q7052
Q200731,Q3802
Q51147,Q16033
Q984834,Q3786
Q4165,Q502710
Q14878,Q10770
Q14863,Q20265
Q11038,Q16013
Q14815,Q16102
Q10933,Q71129
Q12434,Q81760
Q11064,Q417336
Q11040,Q486541
Q1104,Q371098
Q1104,Q495428
Q3828,Q4175
Q11337,Q525960
Q12547,Q544801
Q14853,Q155981
Q14889,Q504348
Q14882,Q550808
Q14884,Q566233
Q2974,Q523975
Q4048,Q1796771
Q7025,Q57996
Q7021,Q71133
Q7025,Q132278
Q7507,Q572545
Q6992,Q583462
Q14910,Q20352
Q14901,Q504348
Q14920,Q519751
Q16013,Q6880
Q16085,Q7047
Q16018,Q9638
Q16138,Q147895
Q16146,Q226884
Q14940,Q284317
Q4192,Q50883
Q5575,Q50986
Q4181,Q525632
Q4105,Q525960
Q4105,Q541956
Q40623,Q3933
Q541956,Q6845
Q490521,Q6905
Q53901,Q20081
Q161673,Q58002
Q245292,Q147633
Q225432,Q165167
Q15982,Q4149
Q20079,Q2740
Q16147,Q3967
Q20081,Q82053
Q182691,Q490066
Q225375,Q490413
Q525425,Q490457
Q491754,Q544908
Q182691,Q571970
Q182805,Q589277
Q16104,Q156119
Q16145,Q502662
Q16105,Q518368
Q16130,Q539288
Q20088,Q569685
Q16141,Q571992
Q159572,Q1404
Q165015,Q8240
Q161898,Q23968
Q162989,Q80844
Q165153,Q80874
Q4072,Q499278
Q3865,Q550828
Q160405,Q426807
Q160879,Q492380
Q163091,Q501639
Q161943,Q501875
Q50897,Q10773
Q57908,Q10921
Q50957,Q16073
Q50872,Q486556
Q53773,Q498545
Q46863,Q522045
Q50883,Q534593
Q57908,Q558589
Q50886,Q569634
Q57903,Q589515
Q164380,Q4037
Q821105,Q14905
Q16055,Q186557
Q16078,Q486548
Q16079,Q551940
Q20314,Q514493
Q20291,Q516623
Q21159,Q564765
Q187544,Q71108
Q187500,Q266510
Q200567,Q442339
Q187636,Q490058
Q183515,Q537852
Q44989,Q3933
Q26368,Q26357
Q46863,Q83206
Q31084,Q155981
Q23008,Q505185
Q46856,Q515423
Q39596,Q516405
Q22956,Q552692
Q81856,Q505529
Q3879,Q559010
Q3923,Q517107
Q71148,Q61840
Q61621,Q81743
Q61713,Q81749
Q71090,Q242757
Q59096,Q285171
Q57996,Q522086
Q61845,Q522639
Q62268,Q547710
Q61909,Q570114
Q71104,Q573603
Q57997,Q574332
Q530075,Q1481
Q530794,Q6931
Q525409,Q7057
Q530212,Q81012
Q529798,Q82372
Q530107,Q244821
Q530185,Q262655
Q529164,Q516707
Q525720,Q518356
Q525686,Q518690
Q529928,Q522459
Q533535,Q539158
Q530225,Q552495
Q530197,Q573514
Q533826,Q585627
Q373101,Q16020
Q1468,Q489059
Q57921,Q225794
Q57933,Q503300
Q4174,Q537214
Q6696,Q82886
Q6406,Q332952
Q4431,Q498078
Q6783,Q569661
Q2760,Q572034
Q8210,Q80678
Q8240,Q82285
Q8240,Q155622
Q8243,Q373902
Q8210,Q505504
Q8245,Q505955
Q8770,Q537985
Q4001,Q16020
Q242195,Q516707
Q241655,Q522738
Q257823,Q534634
Q226884,Q559514
Q2624434,Q22872
Q3994,Q22901
Q7042,Q426807
Q7042,Q504780
Q3974,Q505961
Q7042,Q506887
Q83167,Q436724
Q124840,Q558512
Q151876,Q564821
Q4346,Q501661
Q4346,Q622891
Q3857,Q522459
Q311098,Q489215
Q382481,Q544699
Q427292,Q550813
Q427655,Q556352
Q373077,Q567010
Q371098,Q569684
Q372482,Q585043
Q536634,Q490453
Q534715,Q565488
Q535758,Q571926
Q496435,Q492538
Q498078,Q507165
Q498036,Q565611
Q496050,Q645748
Q10776,Q81768
Q10762,Q504849
Q9536,Q516432
Q10774,Q519688
Q9638,Q539463
Q8792,Q569668
Q506743,Q3802
Q574314,Q505196
Q487921,Q519751
Q6880,Q584815
Q506700,Q501636
Q509566,Q504051
Q510543,Q539604
Q506460,Q540934
Q505967,Q552624
Q506651,Q559561
Q537985,Q504022
Q538643,Q518398
Q539185,Q540107
Q539040,Q569692
Q7010,Q505656
Q515941,Q489932
Q518432,Q490449
Q518258,Q520369
Q518398,Q550676
Q558494,Q486541
Q552683,Q502745
Q555618,Q505176
Q552554,Q505196
Q558530,Q520025
Q558498,Q522086
Q558638,Q539604
Q552604,Q571778
Q486603,Q486568
Q489059,Q504019
Q486568,Q544501
Q487278,Q569628
Q552495,Q14906336
Q82539,Q81756
Q624176,Q520088
Q1723,Q4048
Q9009,Q4019
Q9009,Q6979
Q68129,Q15976
Q522390,Q502646
Q955896,Q156119
Q986316,Q253696
Q68150,Q435295
Q68160,Q505468
Q65506,Q513446
Q1207513,Q10780
Q64873,Q61830
Q64727,Q82917
Q64099,Q82960
Q69007,Q4165
Q69747,Q14916
Q539592,Q502714
Q545340,Q505468
Q547619,Q542386
Q539554,Q632750
Q492390,Q565732
Q490445,Q572006
Q984028,Q572559
Q63905,Q506780
Q64032,Q537214
Q2491564,Q571748
Q69235,Q257859
Q68248,Q488708
Q68972,Q505447
Q70635,Q522362
Q68311,Q555618
Q69783,Q557809
Q1601823,Q262684
Q503213,Q502955
Q108037,Q225774
Q1012323,Q3958
Q980067,Q16020
Q6506,Q2861
Q2423,Q3802
Q326354,Q6874
Q326582,Q3933
Q721937,Q3786
Q721928,Q16020
Q815903,Q633004
Q986091,Q14896
Q5815,Q3933
Q377834,Q13896
Q25287,Q2861
Q207748,Q536634
Q715,Q68965
Q68959,Q69721
Q69745,Q64070
Q69734,Q43195
Q68956,Q7123
Q11935,Q68160
Q64665,Q65273
Q168648,Q68250
Q797036,Q64058
Q52591,Q68136
Q42160,Q244025
Q842854,Q473209
Q487801,Q990716
Q23556,Q994
Q16555,Q9248
Q16572,Q994
Q5831,Q1335
Q3616,Q994
Q84,Q9248
