country,city,urban,suburban,rural,hourly_wage_gbp,price_gbp,original_currency,price,hourly_wage
Chile,Santiago,TRUE,FALSE,FALSE,2.03,3.08,CLP - Chilean Peso,3800,2500
Canada,Montréal,TRUE,FALSE,FALSE,9.03,3.03,CAD - Canadian Dollar,5.7,17
Canada,Toronto,TRUE,FALSE,FALSE,10.2,3.03,CAD - Canadian Dollar,5.7,19.2
UK,Aldershot,TRUE,FALSE,FALSE,14.42,3.1,GBP - Pound Sterling,3.1,14.42
UK,Huddersfield,TRUE,FALSE,FALSE,13.5,3.1,GBP - Pound Sterling,3.1,13.5
UK,Manchester,FALSE,TRUE,FALSE,13.5,3.1,GBP - Pound Sterling,3.1,13.5
UK,Torquay,FALSE,TRUE,FALSE,12.21,3.1,GBP - Pound Sterling,3.1,12.209999999999999
UK,NA,TRUE,FALSE,FALSE,12.5,3.1,GBP - Pound Sterling,3.1,12.5
Malaysia,Kuala Lumpur,TRUE,FALSE,FALSE,1.99,2.97,MYR - Malaysian Ringgit,16.4,11
Singapore,NA,TRUE,FALSE,FALSE,6.95,3.07,SGD - Singapore Dollar,5.3,12
Canada,Toronto,TRUE,FALSE,FALSE,9.56,3.02,CAD - Canadian Dollar,5.6899999999999995,18
USA,Ellensburg,FALSE,TRUE,FALSE,13.2,3.05,USD - US dollar,4.119999999999999,17.810000000000002
Canada,Toronto,TRUE,FALSE,FALSE,9.35,3,CAD - Canadian Dollar,5.6499999999999995,17.6
Canada,Toronto,TRUE,FALSE,FALSE,11.16,3,CAD - Canadian Dollar,5.6499999999999995,21
Cyprus,Larnaca,TRUE,FALSE,FALSE,4.07,3.04,EUR - Euro,3.55,4.75
USA,"Hillsborough, NC",FALSE,TRUE,FALSE,11.85,3.04,USD - US dollar,4.1,16
Canada,Vancouver,TRUE,FALSE,FALSE,9.69,2.99,CAD - Canadian Dollar,5.63,18.25
Japan,Tokyo,TRUE,FALSE,FALSE,5.61,3.04,JPY - Yen,650,1200
Japan,"Koenji, Tokyo",FALSE,TRUE,FALSE,5.84,3.04,JPY - Yen,650,1250
Russia,Kazan,TRUE,FALSE,FALSE,2.15,2.96,RUB - Russian Ruble,330,240
Romania,Cluj-Napoca,TRUE,FALSE,FALSE,3.44,2.94,RON - Romanian Leu,18,21
USA,Louisville,TRUE,FALSE,FALSE,8.52,3.02,USD - US dollar,4.08,11.5
Canada,Toronto,TRUE,FALSE,FALSE,10.62,2.97,CAD - Canadian Dollar,5.6,20
Canada,"Edmonton, Alberta",TRUE,FALSE,FALSE,8.23,2.97,CAD - Canadian Dollar,5.6,15.5
Canada,Toronto,TRUE,FALSE,FALSE,9.56,2.97,CAD - Canadian Dollar,5.6,18
Canada,Vancouver,TRUE,FALSE,FALSE,9.75,2.97,CAD - Canadian Dollar,5.6,18.35
Canada,"Kingston, ON",FALSE,TRUE,FALSE,10.62,2.97,CAD - Canadian Dollar,5.59,20
Poland,Wrocław,TRUE,FALSE,FALSE,6.26,2.99,PLN - Zloty,15,31.4
Poland,Kraków,TRUE,FALSE,FALSE,6.26,2.99,PLN - Zloty,15,31.4
Poland,Poznań,TRUE,FALSE,FALSE,6.38,2.99,PLN - Zloty,15,32
Poland,Warsaw,TRUE,FALSE,FALSE,5.38,2.99,PLN - Zloty,15,27
Poland,Warsaw,TRUE,FALSE,FALSE,7.37,2.99,PLN - Zloty,15,37
Poland,Warsaw,TRUE,FALSE,FALSE,8.97,2.99,PLN - Zloty,15,45
Poland,Wrocław,TRUE,FALSE,FALSE,6.38,2.99,PLN - Zloty,15,32
Poland,Toruń,TRUE,FALSE,FALSE,6.38,2.99,PLN - Zloty,15,32
Poland,Warsaw,TRUE,FALSE,FALSE,7.47,2.99,PLN - Zloty,15,37.5
Poland,Warsaw,TRUE,FALSE,FALSE,9.96,2.99,PLN - Zloty,15,50
Poland,Cieszyn,TRUE,FALSE,FALSE,5.38,2.99,PLN - Zloty,15,27
Poland,Warsaw,TRUE,FALSE,FALSE,6.77,2.99,PLN - Zloty,15,34
Poland,Warsaw,TRUE,FALSE,FALSE,6.57,2.99,PLN - Zloty,15,33
Poland,Kraków,FALSE,TRUE,FALSE,6.26,2.99,PLN - Zloty,15,31.4
Poland,Warsaw,TRUE,FALSE,FALSE,6.26,2.99,PLN - Zloty,15,31.4
Poland,Kraków,TRUE,FALSE,FALSE,6.38,2.99,PLN - Zloty,15,32
Poland,Warsaw,TRUE,FALSE,FALSE,6.38,2.99,PLN - Zloty,15,32
Poland,Kraków,TRUE,FALSE,FALSE,6.26,2.99,PLN - Zloty,15,31.4
Turkey,Istanbul,TRUE,FALSE,FALSE,3.06,2.79,TRY - Turkish Lira,180,197
Germany,Hamburg,TRUE,FALSE,FALSE,17.13,3,EUR - Euro,3.5,20
Germany,Giessen,TRUE,FALSE,FALSE,12.85,3,EUR - Euro,3.5,15
Portugal,Lisbon,FALSE,FALSE,TRUE,6.85,3,EUR - Euro,3.5,8
Spain,Málaga,TRUE,FALSE,FALSE,8.14,3,EUR - Euro,3.5,9.5
Germany,Berlin,FALSE,TRUE,FALSE,11.99,3,EUR - Euro,3.5,14
Lithuania,Vilnius,TRUE,FALSE,FALSE,6.42,3,EUR - Euro,3.5,7.5
Spain,Barcelona,TRUE,FALSE,FALSE,7.71,3,EUR - Euro,3.5,9
Spain,Barcelona,TRUE,FALSE,FALSE,6.85,3,EUR - Euro,3.5,8
Belgium,Antwerp,TRUE,FALSE,FALSE,12.85,3,EUR - Euro,3.5,15
France,Châtellaion-Plage,FALSE,TRUE,FALSE,7.71,3,EUR - Euro,3.5,9
Germany,NA,FALSE,FALSE,TRUE,13.7,3,EUR - Euro,3.5,16
Germany,Munich,TRUE,FALSE,FALSE,29.98,3,EUR - Euro,3.5,35
Germany,Olpe,FALSE,TRUE,FALSE,11.56,3,EUR - Euro,3.5,13.5
Germany,NA,TRUE,FALSE,FALSE,12.85,3,EUR - Euro,3.5,15
Germany,Cologne,TRUE,FALSE,FALSE,12.42,3,EUR - Euro,3.5,14.5
Germany,Münster,TRUE,FALSE,FALSE,11.14,3,EUR - Euro,3.5,13
Germany,Düsseldorf,TRUE,FALSE,FALSE,14.56,3,EUR - Euro,3.5,17
Germany,NA,TRUE,FALSE,FALSE,11.14,3,EUR - Euro,3.5,13
Germany,Heidelberg,TRUE,FALSE,FALSE,11.14,3,EUR - Euro,3.5,13
Ireland,Galway,TRUE,FALSE,FALSE,12.42,3,EUR - Euro,3.5,14.5
Latvia,Riga,FALSE,TRUE,FALSE,6.6,3,EUR - Euro,3.5,7.7
Netherlands,Amsterdam,TRUE,FALSE,FALSE,12.85,3,EUR - Euro,3.5,15
Netherlands,Wageningen,FALSE,TRUE,FALSE,17.99,3,EUR - Euro,3.5,21
Netherlands,Arnhem,TRUE,FALSE,FALSE,12.85,3,EUR - Euro,3.5,15
Netherlands,Boskoop,FALSE,FALSE,TRUE,12.59,3,EUR - Euro,3.5,14.7
Portugal,Cascais,FALSE,TRUE,FALSE,6.42,3,EUR - Euro,3.5,7.5
Portugal,Porto,TRUE,FALSE,FALSE,4.7,3,EUR - Euro,3.5,5.49
Spain,Málaga,TRUE,FALSE,FALSE,7.93,3,EUR - Euro,3.5,9.26
Spain,Barcelona,TRUE,FALSE,FALSE,8.57,3,EUR - Euro,3.5,10
Germany,NA,FALSE,FALSE,TRUE,12.85,3,EUR - Euro,3.5,15
Germany,Coburg,TRUE,FALSE,FALSE,14.56,3,EUR - Euro,3.5,17
USA,Greenville,FALSE,TRUE,FALSE,9.63,3,USD - US dollar,4.05,13
Malaysia,Petaling Jaya,FALSE,TRUE,FALSE,1.45,2.9,MYR - Malaysian Ringgit,16,8
Malaysia,Kuala Lumpur,TRUE,FALSE,FALSE,5.66,2.9,MYR - Malaysian Ringgit,16,31.25
Australia,Brisbane,FALSE,TRUE,FALSE,17.54,3.04,AUD - Australian Dollar,5.8,33.5
Mexico,Ciudad de México,TRUE,FALSE,FALSE,1.7,3.11,MXN - Mexican Peso,72,39.379999999999995
Czechia,Prague,TRUE,FALSE,FALSE,7.06,3,CZK - Czech Koruna,85,200
Czechia,Prague,TRUE,FALSE,FALSE,5.65,3,CZK - Czech Koruna,85,160
Czechia,Brno,TRUE,FALSE,FALSE,5.47,3,CZK - Czech Koruna,85,155
Czechia,Prague,TRUE,FALSE,FALSE,6.35,3,CZK - Czech Koruna,85,180
Czechia,Brno,FALSE,TRUE,FALSE,7.7,3,CZK - Czech Koruna,85,218
Czechia,Prague,TRUE,FALSE,FALSE,5.65,3,CZK - Czech Koruna,85,160
Czechia,Brno,TRUE,FALSE,FALSE,5.65,3,CZK - Czech Koruna,85,160
Czechia,Prague,TRUE,FALSE,FALSE,5.29,3,CZK - Czech Koruna,85,150
Czechia,Prague,TRUE,FALSE,FALSE,5.29,3,CZK - Czech Koruna,85,150
Czechia,Prague,TRUE,FALSE,FALSE,6,3,CZK - Czech Koruna,85,170
Czechia,Prague,TRUE,FALSE,FALSE,7.06,3,CZK - Czech Koruna,85,200
Czechia,Prague,TRUE,FALSE,FALSE,7.94,3,CZK - Czech Koruna,85,225
Czechia,Česke Budějovice,TRUE,FALSE,FALSE,7.06,3,CZK - Czech Koruna,85,200
Czechia,Brno,TRUE,FALSE,FALSE,7.06,3,CZK - Czech Koruna,85,200
Czechia,Olomouc,TRUE,FALSE,FALSE,5.29,3,CZK - Czech Koruna,85,150
UK,Southampton,FALSE,TRUE,TRUE,12.18,3,GBP - Pound Sterling,3,12.18
UK,Winchester,TRUE,FALSE,FALSE,13,3,GBP - Pound Sterling,3,13
UK,NA,FALSE,FALSE,TRUE,12.5,3,GBP - Pound Sterling,3,12.5
UK,Newark,TRUE,FALSE,FALSE,12.61,3,GBP - Pound Sterling,3,12.61
UK,Torbay,TRUE,FALSE,FALSE,12.5,3,GBP - Pound Sterling,3,12.5
UK,Canterbury,FALSE,TRUE,FALSE,14,3,GBP - Pound Sterling,3,14
UK,NA,FALSE,FALSE,TRUE,10,3,GBP - Pound Sterling,3,10
UK,York,TRUE,FALSE,FALSE,11,3,GBP - Pound Sterling,3,11
UK,Sheffield,TRUE,FALSE,FALSE,12.21,3,GBP - Pound Sterling,3,12.209999999999999
UK,Gowerton,FALSE,TRUE,FALSE,7.55,3,GBP - Pound Sterling,3,7.55
Canada,Vancouver,FALSE,TRUE,FALSE,9.96,2.93,CAD - Canadian Dollar,5.51,18.75
Argentina,Buenos Aires,FALSE,TRUE,FALSE,2.85,2.77,ARS - Argentine Peso,5600,5769
Canada,Peterborough,TRUE,FALSE,FALSE,13.41,2.92,CAD - Canadian Dollar,5.5,25.25
Canada,North Vancouver,FALSE,TRUE,FALSE,11.69,2.92,CAD - Canadian Dollar,5.5,22
Canada,Edmonton,FALSE,TRUE,FALSE,7.97,2.92,CAD - Canadian Dollar,5.5,15
Canada,Montréal,TRUE,FALSE,FALSE,7.44,2.92,CAD - Canadian Dollar,5.5,14
Canada,Saskatoon,TRUE,FALSE,FALSE,11.69,2.92,CAD - Canadian Dollar,5.5,22
Canada,Rocky Mountain House,FALSE,FALSE,TRUE,9.56,2.92,CAD - Canadian Dollar,5.5,18
Canada,Vancouver,TRUE,FALSE,FALSE,10.09,2.92,CAD - Canadian Dollar,5.5,19
Canada,Port Moody,FALSE,TRUE,FALSE,10.09,2.92,CAD - Canadian Dollar,5.5,19
Canada,Ottawa,FALSE,TRUE,FALSE,12.48,2.92,CAD - Canadian Dollar,5.5,23.5
Canada,Ottawa,FALSE,TRUE,FALSE,12.22,2.92,CAD - Canadian Dollar,5.5,23
Canada,Toronto,TRUE,FALSE,FALSE,10.62,2.92,CAD - Canadian Dollar,5.5,20
Canada,Vancouver,TRUE,FALSE,FALSE,9.3,2.92,CAD - Canadian Dollar,5.5,17.5
Canada,Toronto,TRUE,FALSE,FALSE,9.56,2.92,CAD - Canadian Dollar,5.5,18
Canada,Toronto,TRUE,FALSE,FALSE,9.56,2.92,CAD - Canadian Dollar,5.5,18
Canada,Victoria,TRUE,FALSE,FALSE,10.09,2.92,CAD - Canadian Dollar,5.5,19
Canada,Vancouver,TRUE,FALSE,FALSE,10.36,2.92,CAD - Canadian Dollar,5.5,19.5
USA,Cleveland,TRUE,FALSE,FALSE,11.11,2.96,USD - US dollar,4,15
USA,NA,FALSE,TRUE,FALSE,11.11,2.96,USD - US dollar,4,15
USA,NA,TRUE,TRUE,TRUE,8.15,2.96,USD - US dollar,4,11
USA,Frostburg,FALSE,FALSE,TRUE,11.85,2.96,USD - US dollar,4,16
USA,"Milwaukee, WI",TRUE,FALSE,FALSE,11.85,2.96,USD - US dollar,4,16
USA,NA,FALSE,TRUE,FALSE,12.22,2.96,USD - US dollar,4,16.5
USA,"Chambersburg, Pennsylvania",FALSE,TRUE,FALSE,9.63,2.96,USD - US dollar,4,13
USA,Dallas,FALSE,TRUE,FALSE,11.11,2.96,USD - US dollar,4,15
USA,"Little Rock, Arkansas",FALSE,TRUE,FALSE,11.11,2.96,USD - US dollar,4,15
USA,Orland Park,FALSE,TRUE,FALSE,17.78,2.96,USD - US dollar,4,24
USA,NA,TRUE,FALSE,FALSE,14.82,2.96,USD - US dollar,4,20
USA,Waco,FALSE,TRUE,FALSE,8.15,2.96,USD - US dollar,4,11
USA,"Lafayette, IN",FALSE,TRUE,FALSE,13.93,2.96,USD - US dollar,4,18.8
USA,Westminster,TRUE,FALSE,FALSE,11.85,2.96,USD - US dollar,4,16
USA,Cartersville,FALSE,TRUE,FALSE,15.19,2.96,USD - US dollar,4,20.5
USA,Seattle,TRUE,FALSE,FALSE,16.3,2.96,USD - US dollar,4,22
USA,Greensboro,TRUE,TRUE,FALSE,8.15,2.96,USD - US dollar,4,11
USA,San Francisco,TRUE,FALSE,FALSE,15.56,2.96,USD - US dollar,4,21
USA,Chagrin Falls,FALSE,FALSE,TRUE,13.34,2.96,USD - US dollar,4,18
USA,NA,FALSE,TRUE,FALSE,10.67,2.96,USD - US dollar,4,14.4
USA,"Northfield, Illinois",FALSE,TRUE,FALSE,13.34,2.96,USD - US dollar,4,18
USA,"Boise, Idaho",TRUE,FALSE,FALSE,8.89,2.96,USD - US dollar,4,12
USA,"Moscow, Idaho",FALSE,TRUE,FALSE,9.63,2.96,USD - US dollar,4,13
USA,milwaukee,FALSE,TRUE,FALSE,8.15,2.96,USD - US dollar,4,11
USA,Scranton,TRUE,FALSE,FALSE,8.89,2.96,USD - US dollar,4,12
USA,"Richmond, IN",FALSE,FALSE,TRUE,6.85,2.96,USD - US dollar,4,9.25
USA,NA,TRUE,FALSE,FALSE,6.67,2.96,USD - US dollar,4,9
USA,Little Rock,TRUE,TRUE,FALSE,8.89,2.96,USD - US dollar,4,12
USA,"Portland, ME",FALSE,TRUE,FALSE,17.78,2.96,USD - US dollar,4,24
USA,NA,FALSE,TRUE,FALSE,11.85,2.96,USD - US dollar,4,16
USA,Denver,TRUE,FALSE,FALSE,14.29,2.96,USD - US dollar,4,19.29
El Salvador,San Salvador,TRUE,FALSE,FALSE,1.85,2.96,USD - US dollar,4,2.5
USA,Dallas,FALSE,TRUE,FALSE,11.11,2.96,USD - US dollar,4,15
USA,Indianapolis,TRUE,FALSE,FALSE,9.63,2.96,USD - US dollar,4,13
USA,San Francisco,TRUE,FALSE,FALSE,13.34,2.96,USD - US dollar,4,18
USA,"Houston, TX",TRUE,FALSE,FALSE,11.11,2.96,USD - US dollar,4,15
USA,"Glen Ellyn, IL",FALSE,TRUE,FALSE,8.89,2.96,USD - US dollar,4,12
Canada,Welland,TRUE,FALSE,FALSE,9.56,2.91,CAD - Canadian Dollar,5.48,18
USA,Flagstaff,TRUE,FALSE,FALSE,14.34,2.95,USD - US dollar,3.98,19.35
Canada,Calgary,TRUE,FALSE,FALSE,8.63,2.9,CAD - Canadian Dollar,5.46,16.25
Czechia,Brno,TRUE,FALSE,FALSE,5.75,2.97,CZK - Czech Koruna,84,163
Russia,Moscow,TRUE,FALSE,FALSE,3.94,2.87,RUB - Russian Ruble,320,440
Russia,Moscow,TRUE,FALSE,FALSE,3.4,2.87,RUB - Russian Ruble,320,380
Canada,Halifax,TRUE,FALSE,FALSE,10.02,2.9,CAD - Canadian Dollar,5.45,18.86
Canada,Montréal,TRUE,FALSE,FALSE,9.56,2.9,CAD - Canadian Dollar,5.45,18
Canada,Vancouver,TRUE,FALSE,FALSE,10.36,2.9,CAD - Canadian Dollar,5.45,19.5
Australia,Alice Springs,TRUE,FALSE,FALSE,23.57,2.99,AUD - Australian Dollar,5.7,45
USA,"Madison, WI",FALSE,TRUE,FALSE,10.37,2.93,USD - US dollar,3.9499999999999997,14
USA,Warner Robins,TRUE,FALSE,FALSE,7.41,2.93,USD - US dollar,3.9499999999999997,10
USA,San Antonio,FALSE,TRUE,FALSE,11.11,2.93,USD - US dollar,3.9499999999999997,15
UK,Cardiff,TRUE,FALSE,FALSE,12.25,2.95,GBP - Pound Sterling,2.9499999999999997,12.25
Argentina,Buenos Aires,TRUE,FALSE,FALSE,3.09,2.72,ARS - Argentine Peso,5500,6250
Argentina,Mar del Plata,TRUE,FALSE,FALSE,2.47,2.72,ARS - Argentine Peso,5500,5000
Portugal,NA,FALSE,FALSE,TRUE,7.71,2.91,EUR - Euro,3.4,9
Cyprus,Nicosia,TRUE,FALSE,FALSE,6,2.91,EUR - Euro,3.4,7
Germany,Munich,FALSE,TRUE,FALSE,14.82,2.91,EUR - Euro,3.4,17.3
Spain,Madrid,TRUE,FALSE,FALSE,9.17,2.91,EUR - Euro,3.4,10.7
Ireland,Cork,TRUE,FALSE,FALSE,12.85,2.91,EUR - Euro,3.4,15
Spain,Valencia,TRUE,FALSE,FALSE,7.62,2.91,EUR - Euro,3.4,8.9
Germany,Dussseldorf,FALSE,TRUE,FALSE,12.85,2.91,EUR - Euro,3.4,15
Chile,Santiago,TRUE,FALSE,FALSE,2.58,2.92,CLP - Chilean Peso,3600,3180
Canada,Vancouver,TRUE,FALSE,FALSE,9.69,2.87,CAD - Canadian Dollar,5.4,18.25
Czechia,Ostrava,TRUE,FALSE,FALSE,5.12,2.93,CZK - Czech Koruna,83,145
Mexico,Monterrey,TRUE,FALSE,FALSE,1.53,3.03,MXN - Mexican Peso,70,35.5
Mexico,Mérida,FALSE,TRUE,FALSE,2.16,3.03,MXN - Mexican Peso,70,50
Mexico,CDMX,FALSE,TRUE,FALSE,1.45,3.03,MXN - Mexican Peso,70,33.5
Canada,Toronto,TRUE,FALSE,FALSE,10.89,2.85,CAD - Canadian Dollar,5.37,20.5
Singapore,Singapore,TRUE,FALSE,FALSE,6.95,2.9,SGD - Singapore Dollar,5,12
Singapore,Singapore,TRUE,FALSE,FALSE,6.95,2.9,SGD - Singapore Dollar,5,12
Australia,NA,FALSE,FALSE,TRUE,15.72,2.93,AUD - Australian Dollar,5.6,30.02
Australia,Melbourne,FALSE,TRUE,FALSE,15.61,2.93,AUD - Australian Dollar,5.6,29.8
Canada,Kelowna,TRUE,FALSE,FALSE,9.48,2.84,CAD - Canadian Dollar,5.35,17.85
UK,Dundee,TRUE,FALSE,FALSE,12.21,2.9,GBP - Pound Sterling,2.9,12.209999999999999
UK,London,TRUE,FALSE,FALSE,17.1,2.9,GBP - Pound Sterling,2.9,17.1
Romania,Bucharest,TRUE,FALSE,FALSE,3.93,2.78,RON - Romanian Leu,17,24
Romania,Bucharest,TRUE,FALSE,FALSE,4.33,2.78,RON - Romanian Leu,17,26.5
Hungary,Budapest,TRUE,FALSE,FALSE,5.44,3.07,HUF - Forint,1300,2300
Hungary,Budapest,TRUE,FALSE,FALSE,5.55,3.07,HUF - Forint,1300,2350
USA,Billings,TRUE,FALSE,FALSE,8.04,2.85,USD - US dollar,3.8499999999999996,10.850000000000001
Israel,Karmiel (north),TRUE,TRUE,FALSE,17.55,2.97,ILS - New Israeli Sheqel,12,71
Israel,Jerusalem,TRUE,FALSE,FALSE,8.65,2.97,ILS - New Israeli Sheqel,12,35
Turkey,Çanakkale,TRUE,FALSE,FALSE,2.23,2.64,TRY - Turkish Lira,170,144
Chile,Santiago,TRUE,FALSE,FALSE,9.94,2.85,CLP - Chilean Peso,3509,12250
Iraq,Baghdad,TRUE,FALSE,FALSE,1.93,2.84,IQD - Iraqi Dinar,5000,3400
Australia,Melbourne,TRUE,FALSE,FALSE,17.28,2.88,AUD - Australian Dollar,5.5,33
Australia,Melbourne,FALSE,TRUE,FALSE,13.09,2.88,AUD - Australian Dollar,5.5,25
Australia,Townsville,TRUE,FALSE,FALSE,13.62,2.88,AUD - Australian Dollar,5.5,26
Australia,Brisbane,FALSE,TRUE,FALSE,16.24,2.88,AUD - Australian Dollar,5.5,31
Australia,Melbourne,TRUE,FALSE,FALSE,16.76,2.88,AUD - Australian Dollar,5.5,32
Australia,Brisbane,FALSE,TRUE,FALSE,13.62,2.88,AUD - Australian Dollar,5.5,26
Australia,Melbourne,TRUE,FALSE,FALSE,16.76,2.88,AUD - Australian Dollar,5.5,32
Australia,Melbourne,TRUE,FALSE,FALSE,16.24,2.88,AUD - Australian Dollar,5.5,31
Australia,Sydney,FALSE,TRUE,FALSE,17.28,2.88,AUD - Australian Dollar,5.5,33
Australia,Melbourne,FALSE,TRUE,FALSE,15.65,2.88,AUD - Australian Dollar,5.5,29.88
Australia,Melbourne,TRUE,FALSE,FALSE,18.85,2.88,AUD - Australian Dollar,5.5,36
Australia,Brisbane,TRUE,FALSE,FALSE,17.28,2.88,AUD - Australian Dollar,5.5,33
Australia,Sydney,TRUE,FALSE,FALSE,15.81,2.88,AUD - Australian Dollar,5.5,30.19
Australia,Melbourne,TRUE,FALSE,FALSE,17.28,2.88,AUD - Australian Dollar,5.5,33
Australia,Melbourne,TRUE,FALSE,FALSE,17.28,2.88,AUD - Australian Dollar,5.5,33
Australia,Cronulla,FALSE,TRUE,FALSE,18.33,2.88,AUD - Australian Dollar,5.5,35
Australia,Melbourne,TRUE,FALSE,FALSE,16.76,2.88,AUD - Australian Dollar,5.5,32
Australia,Newcastle,FALSE,TRUE,FALSE,15.89,2.88,AUD - Australian Dollar,5.5,30.35
Australia,Sydney,TRUE,FALSE,FALSE,15.71,2.88,AUD - Australian Dollar,5.5,30
Australia,Rockhampton,TRUE,FALSE,FALSE,16.24,2.88,AUD - Australian Dollar,5.5,31
Australia,Perth,TRUE,FALSE,FALSE,17.48,2.88,AUD - Australian Dollar,5.5,33.379999999999995
Australia,Sydney,FALSE,TRUE,FALSE,20.95,2.88,AUD - Australian Dollar,5.5,40
Australia,Sydney,TRUE,FALSE,FALSE,18.33,2.88,AUD - Australian Dollar,5.5,35
Australia,Melbourne,TRUE,FALSE,FALSE,16.6,2.88,AUD - Australian Dollar,5.5,31.7
Australia,Sydney,FALSE,TRUE,FALSE,13.09,2.88,AUD - Australian Dollar,5.5,25
Australia,Melbourne,TRUE,FALSE,FALSE,18.33,2.88,AUD - Australian Dollar,5.5,35
Australia,Brisbane,TRUE,FALSE,FALSE,17.48,2.88,AUD - Australian Dollar,5.5,33.379999999999995
Australia,Hobart,FALSE,TRUE,FALSE,12.31,2.88,AUD - Australian Dollar,5.5,23.5
Australia,Torquay,FALSE,TRUE,FALSE,15.71,2.88,AUD - Australian Dollar,5.5,30
Australia,Sydney,TRUE,FALSE,FALSE,18.33,2.88,AUD - Australian Dollar,5.5,35
Australia,Perth,FALSE,TRUE,FALSE,16.92,2.88,AUD - Australian Dollar,5.5,32.309999999999995
Australia,Townsville,FALSE,TRUE,FALSE,17.75,2.88,AUD - Australian Dollar,5.5,33.9
Australia,Melbourne,TRUE,FALSE,FALSE,16.76,2.88,AUD - Australian Dollar,5.5,32
Australia,Wollongong,FALSE,TRUE,FALSE,16.24,2.88,AUD - Australian Dollar,5.5,31
Australia,Melbourne,FALSE,TRUE,FALSE,17.48,2.88,AUD - Australian Dollar,5.5,33.379999999999995
Australia,Melbourne,FALSE,TRUE,FALSE,16.88,2.88,AUD - Australian Dollar,5.5,32.24
Australia,Sydney,FALSE,TRUE,FALSE,11.89,2.88,AUD - Australian Dollar,5.5,22.7
Australia,Melbourne,TRUE,FALSE,FALSE,14.66,2.88,AUD - Australian Dollar,5.5,28
Australia,Melbourne,TRUE,FALSE,FALSE,18.33,2.88,AUD - Australian Dollar,5.5,35
Chile,Santiago,TRUE,FALSE,FALSE,3.25,2.84,CLP - Chilean Peso,3500,4000
Germany,Berlin,TRUE,FALSE,FALSE,15.42,2.83,EUR - Euro,3.3,18
Germany,NA,TRUE,FALSE,FALSE,15.42,2.83,EUR - Euro,3.3,18
Slovakia,Bratislava,TRUE,FALSE,FALSE,6,2.83,EUR - Euro,3.3,7
Germany,Berlin,TRUE,FALSE,FALSE,11.91,2.83,EUR - Euro,3.3,13.9
Austria,Vienna,TRUE,FALSE,FALSE,9.42,2.83,EUR - Euro,3.3,11
Canada,Nelson BC,TRUE,FALSE,FALSE,11.16,2.79,CAD - Canadian Dollar,5.25,21
Canada,Vaughan,FALSE,TRUE,FALSE,10.32,2.79,CAD - Canadian Dollar,5.25,19.43
Canada,Calgary,FALSE,TRUE,FALSE,9.03,2.79,CAD - Canadian Dollar,5.25,17
Canada,Vancouver,TRUE,FALSE,FALSE,12.22,2.79,CAD - Canadian Dollar,5.25,23
UK,NA,FALSE,TRUE,FALSE,15.6,2.85,GBP - Pound Sterling,2.8499999999999996,15.6
Mexico,Tijuana,TRUE,FALSE,FALSE,2.38,2.94,MXN - Mexican Peso,68,55
USA,"Columbus, OH",TRUE,FALSE,FALSE,11.11,2.82,USD - US dollar,3.8,15
USA,"Columbus, OH",TRUE,FALSE,FALSE,12.78,2.82,USD - US dollar,3.8,17.25
USA,"Columbus, OH",TRUE,FALSE,FALSE,8.22,2.82,USD - US dollar,3.8,11.1
Argentina,Ciudad Autónoma de Buenos Aires,TRUE,FALSE,FALSE,2.22,2.62,ARS - Argentine Peso,5300,4500
Malaysia,Kuala Lumpur,TRUE,FALSE,FALSE,1.81,2.72,MYR - Malaysian Ringgit,15,10
Poland,Toruń,TRUE,FALSE,FALSE,6.26,2.79,PLN - Zloty,14,31.4
Poland,Warsaw,TRUE,FALSE,FALSE,6.18,2.79,PLN - Zloty,14,31
Poland,Gdańsk,TRUE,FALSE,FALSE,6.57,2.79,PLN - Zloty,14,33
Poland,Warsaw,TRUE,FALSE,FALSE,6.18,2.79,PLN - Zloty,14,31
Poland,Warsaw,TRUE,FALSE,FALSE,4.98,2.79,PLN - Zloty,14,25
Poland,Elbląg,TRUE,FALSE,FALSE,13.95,2.79,PLN - Zloty,14,70
Poland,Gdańsk,TRUE,FALSE,FALSE,6.77,2.79,PLN - Zloty,14,34
Poland,Poznań,TRUE,FALSE,FALSE,6.57,2.79,PLN - Zloty,14,33
Poland,Łódź,TRUE,FALSE,FALSE,6.26,2.79,PLN - Zloty,14,31.4
Poland,Gliwice,TRUE,FALSE,FALSE,6.18,2.79,PLN - Zloty,14,31
Poland,Łódź,TRUE,FALSE,FALSE,6.18,2.79,PLN - Zloty,14,31
Poland,Warsaw,TRUE,FALSE,FALSE,5.98,2.79,PLN - Zloty,14,30
Poland,Kraków,TRUE,FALSE,FALSE,5.28,2.79,PLN - Zloty,14,26.5
Poland,Częstochowa,TRUE,FALSE,FALSE,4.98,2.79,PLN - Zloty,14,25
Poland,Wrocław,TRUE,FALSE,FALSE,6.38,2.79,PLN - Zloty,14,32
Poland,Warsaw,TRUE,FALSE,FALSE,5.78,2.79,PLN - Zloty,14,29
Poland,Warsaw,TRUE,FALSE,FALSE,5.58,2.79,PLN - Zloty,14,28
Canada,Ottawa,TRUE,FALSE,FALSE,9.56,2.76,CAD - Canadian Dollar,5.2,18
Canada,Vancouver,TRUE,FALSE,FALSE,8.5,2.76,CAD - Canadian Dollar,5.2,16
